# gpu   pwr gtemp mtemp    sm   mem   enc   dec rxpci txpci  mclk  pclk    fb  bar1
# Idx     W     C     C     %     %     %     %  MB/s  MB/s   MHz   MHz    MB    MB
    0     58     27     26      0      0      0      0    980   4946   1215   1095    439     36 
    0     62     28     26      0      0      0      0    291   5029   1215   1095    439     36 
    0     62     28     27      0      0      0      0    298   4991   1215   1095    439     36 
    0     62     28     26      0      0      0      0    287   5043   1215   1095    439     36 
    0     62     28     26      0      0      0      0    292   5135   1215   1095    439     36 
    0     62     28     26      0      0      0      0    289   5103   1215   1095    439     36 
    0     62     28     26      0      0      0      0    288   5098   1215   1095    439     36 
    0     62     28     26      0      0      0      0    286   4954   1215   1095    439     36 
    0     62     28     26      0      0      0      0    290   4641   1215   1095    439     36 
    0     62     28     26      0      0      0      0    290   5031   1215   1095    439     36 
    0     61     28     26      0      0      0      0      0      0   1215   1095    423      4 
