#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     5189686180                  306295755                   
GPU 1     597524                      825294                      
GPU 2     783463                      943187                      
GPU 3     760200                      953836                      
GPU 4     766432                      988641                      
GPU 5     753319                      995260                      
GPU 6     769626                      1012394                     
GPU 7     1055900                     833605                      
GPU 0     5084295643                  299138483                   
GPU 1     52563                       47272                       
GPU 2     63913                       52735                       
GPU 3     62026                       49143                       
GPU 4     36346                       31568                       
GPU 5     35067                       28923                       
GPU 6     60920                       48634                       
GPU 7     31484                       27303                       
GPU 0     5084295643                  299138483                   
GPU 1     52563                       47272                       
GPU 2     63913                       52735                       
GPU 3     62026                       49143                       
GPU 4     36346                       31568                       
GPU 5     35067                       28923                       
GPU 6     60920                       48634                       
GPU 7     31484                       27303                       
GPU 0     5194845053                  305668578                   
GPU 1     74598                       73234                       
GPU 2     89858                       80054                       
GPU 3     86208                       74611                       
GPU 4     56534                       53208                       
GPU 5     52868                       49542                       
GPU 6     75806                       67023                       
GPU 7     47581                       45449                       
GPU 0     5206097365                  306303639                   
GPU 1     51035                       46349                       
GPU 2     63134                       52399                       
GPU 3     62112                       49161                       
GPU 4     35699                       30758                       
GPU 5     35188                       28968                       
GPU 6     60834                       48565                       
GPU 7     35018                       29054                       
GPU 0     5185535947                  305086752                   
GPU 1     51207                       46180                       
GPU 2     63306                       52229                       
GPU 3     61943                       48821                       
GPU 4     35785                       30162                       
GPU 5     35359                       28883                       
GPU 6     60748                       48308                       
GPU 7     34932                       28968                       
GPU 0     5218229237                  306998518                   
GPU 1     51715                       46177                       
GPU 2     63132                       51886                       
GPU 3     61854                       48563                       
GPU 4     35783                       29478                       
GPU 5     34846                       28201                       
GPU 6     60237                       47627                       
GPU 7     34932                       28372                       
GPU 0     5157138003                  303422990                   
GPU 1     51291                       46434                       
GPU 2     63219                       52398                       
GPU 3     62111                       49075                       
GPU 4     35784                       30416                       
GPU 5     34847                       28798                       
GPU 6     60748                       48394                       
GPU 7     34847                       28968                       
GPU 0     5061342162                  297815221                   
GPU 1     73784                       72762                       
GPU 2     89887                       80004                       
GPU 3     82815                       73017                       
GPU 4     55807                       53932                       
GPU 5     51121                       48735                       
GPU 6     75829                       66968                       
GPU 7     47798                       45497                       
GPU 0     5122143617                  301364907                   
GPU 1     51717                       46690                       
GPU 2     64582                       53080                       
GPU 3     61771                       49076                       
GPU 4     36040                       31098                       
GPU 5     35273                       28968                       
GPU 6     60578                       48394                       
GPU 7     35017                       29053                       
GPU 0     5129454215                  301829963                   
GPU 1     97941                       85932                       
GPU 2     121996                      97989                       
GPU 3     121268                      95057                       
GPU 4     94765                       77241                       
GPU 5     55529                       47025                       
GPU 6     60776                       51341                       
GPU 7     35006                       31862                       
