#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     1314744                     1296562                     
GPU 1     1307989                     1295302                     
GPU 2     1388693                     1349068                     
GPU 3     1336831                     1358797                     
GPU 4     15177041                    11247321                    
GPU 5     463021                      944698                      
GPU 6     538387                      1055381                     
GPU 7     836569                      1012688                     
GPU 0     106276                      81396                       
GPU 1     86931                       68910                       
GPU 2     53955                       46481                       
GPU 3     31435                       29694                       
GPU 4     3925015602                  1446040                     
GPU 5     54062                       46280                       
GPU 6     52528                       46384                       
GPU 7     52733                       45360                       
GPU 0     76240                       64266                       
GPU 1     44311                       42572                       
GPU 2     74511                       63253                       
GPU 3     99384                       76047                       
GPU 4     4028314846                  940830                      
GPU 5     129330                      99020                       
GPU 6     125413                      98385                       
GPU 7     125004                      97055                       
GPU 0     105325                      83114                       
GPU 1     86285                       70830                       
GPU 2     86285                       70624                       
GPU 3     90480                       70214                       
GPU 4     3650233222                  853096                      
GPU 5     112174                      86484                       
GPU 6     101652                      82509                       
GPU 7     105234                      83020                       
GPU 0     105325                      83114                       
GPU 1     86285                       70830                       
GPU 2     86285                       70624                       
GPU 3     90480                       70214                       
GPU 4     3650233222                  853096                      
GPU 5     112174                      86484                       
GPU 6     101652                      82509                       
GPU 7     105234                      83020                       
GPU 0     127040                      99956                       
GPU 1     95664                       78902                       
GPU 2     97709                       79720                       
GPU 3     97301                       76962                       
GPU 4     3909425774                  918347                      
GPU 5     130931                      101801                      
GPU 6     124494                      99350                       
GPU 7     127971                      100475                      
GPU 0     106708                      80235                       
GPU 1     85039                       66845                       
GPU 2     88208                       68174                       
GPU 3     82587                       62860                       
GPU 4     4061641375                  912753                      
GPU 5     53660                       45176                       
GPU 6     51819                       45175                       
GPU 7     52738                       44766                       
