# gpu   pwr gtemp mtemp    sm   mem   enc   dec rxpci txpci  mclk  pclk    fb  bar1
# Idx     W     C     C     %     %     %     %  MB/s  MB/s   MHz   MHz    MB    MB
    0     60     29     28      0      1      0      0  22405     13   1215   1095    457     68 
    0     63     30     28      0      1      0      0  14570      0   1215   1095    457     68 
    0     63     30     28      0      1      0      0  15121      0   1215   1095    457     68 
    0     63     30     29      0      1      0      0  14338      0   1215   1095    457     68 
    0     63     30     29      0      1      0      0  14515      0   1215   1095    457     68 
    0     63     30     29      0      1      0      0  14454      0   1215   1095    457     68 
    0     63     30     28      0      1      0      0  14891      0   1215   1095    457     68 
    0     63     30     29      0      1      0      0  13902      0   1215   1095    457     68 
    0     63     30     29      0      1      0      0  14864      0   1215   1095    457     68 
    0     63     30     29      0      1      0      0  14881      0   1215   1095    457     68 
    0     62     30     28      0      0      0      0      0      0   1215   1095    425      4 
