#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     859952                      14765296782                 
GPU 1     718398                      897483                      
GPU 2     825308                      978009                      
GPU 3     792265                      979985                      
GPU 4     778364                      996919                      
GPU 5     747204                      999976                      
GPU 6     767025                      1020973                     
GPU 7     1115416                     880591                      
GPU 0     209462                      14932680425                 
GPU 1     176959                      143427                      
GPU 2     191127                      151536                      
GPU 3     188998                      149150                      
GPU 4     160160                      129272                      
GPU 5     158030                      126714                      
GPU 6     161530                      130811                      
GPU 7     158373                      126886                      
GPU 0     209462                      14932680425                 
GPU 1     176959                      143427                      
GPU 2     191127                      151536                      
GPU 3     188998                      149150                      
GPU 4     160160                      129272                      
GPU 5     158030                      126714                      
GPU 6     161530                      130811                      
GPU 7     158373                      126886                      
GPU 0     98581                       14570578140                 
GPU 1     57938                       47288                       
GPU 2     65607                       53593                       
GPU 3     62710                       49503                       
GPU 4     35359                       29991                       
GPU 5     34593                       28799                       
GPU 6     41068                       32888                       
GPU 7     35274                       29054                       
GPU 0     129426                      14859657619                 
GPU 1     85119                       75832                       
GPU 2     91425                       80604                       
GPU 3     86227                       74724                       
GPU 4     55979                       52656                       
GPU 5     53167                       49759                       
GPU 6     51293                       49248                       
GPU 7     47714                       45413                       
GPU 0     100456                      14824792407                 
GPU 1     58706                       47714                       
GPU 2     66630                       54105                       
GPU 3     62711                       49589                       
GPU 4     35445                       29651                       
GPU 5     34934                       28884                       
GPU 6     36383                       31441                       
GPU 7     35105                       28885                       
GPU 0     98583                       14962406971                 
GPU 1     57855                       47204                       
GPU 2     65438                       53339                       
GPU 3     62626                       49419                       
GPU 4     34934                       29822                       
GPU 5     34849                       28799                       
GPU 6     35275                       31015                       
GPU 7     34677                       28713                       
GPU 0     97898                       14651999627                 
GPU 1     58364                       47458                       
GPU 2     65265                       53252                       
GPU 3     62710                       49418                       
GPU 4     35785                       30503                       
GPU 5     35018                       28969                       
GPU 6     35785                       31354                       
GPU 7     34678                       28714                       
GPU 0     96963                       14613897426                 
GPU 1     58620                       47629                       
GPU 2     64755                       53082                       
GPU 3     62625                       49504                       
GPU 4     35189                       30077                       
GPU 5     33315                       28117                       
GPU 6     36212                       31611                       
GPU 7     35105                       28970                       
GPU 0     125249                      14807645403                 
GPU 1     84777                       75746                       
GPU 2     92786                       81369                       
GPU 3     85629                       74297                       
GPU 4     56574                       54018                       
GPU 5     53081                       49587                       
GPU 6     51547                       49672                       
GPU 7     47798                       45412                       
GPU 0     99602                       14902182085                 
GPU 1     58449                       47543                       
GPU 2     64754                       53082                       
GPU 3     62539                       49418                       
GPU 4     36211                       31355                       
GPU 5     34763                       28884                       
GPU 6     36041                       30588                       
GPU 7     35019                       28884                       
