#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     1404265                     1268078                     
GPU 1     1584886                     1369167                     
GPU 2     1601496                     1405889                     
GPU 3     1674284                     1465881                     
GPU 4     2570234                     2117767                     
GPU 5     1422112                     1503432                     
GPU 6     1032026                     1052261                     
GPU 7     404599                      618798                      
GPU 0     292023654                   2420933                     
GPU 1     291965172                   2407000                     
GPU 2     292200240                   2400196                     
GPU 3     296531907                   2416413                     
GPU 4     288226135                   2407328                     
GPU 5     289664445                   2397430                     
GPU 6     293180433                   2407225                     
GPU 7     249990010                   2387380                     
GPU 0     674506254                   202804                      
GPU 1     672786214                   212679                      
GPU 2     674411103                   186367                      
GPU 3     674724958                   171484                      
GPU 4     663873340                   168822                      
GPU 5     666225009                   169230                      
GPU 6     664472955                   168343                      
GPU 7     661190233                   175821                      
GPU 0     650686468                   203832                      
GPU 1     664117943                   202703                      
GPU 2     658717023                   226450                      
GPU 3     668784920                   242266                      
GPU 4     646325130                   207042                      
GPU 5     637825381                   194655                      
GPU 6     642299977                   192196                      
GPU 7     654787338                   186153                      
GPU 0     664232145                   176940                      
GPU 1     665190510                   177456                      
GPU 2     665673862                   177152                      
GPU 3     671897031                   171075                      
GPU 4     652356302                   192678                      
GPU 5     655199676                   199129                      
GPU 6     659278190                   174483                      
GPU 7     656457068                   174895                      
GPU 0     673998566                   171070                      
GPU 1     674459817                   171067                      
GPU 2     673271084                   171474                      
GPU 3     676489373                   180623                      
GPU 4     664924205                   177243                      
GPU 5     667520077                   177039                      
GPU 6     665231917                   203159                      
GPU 7     664993090                   200292                      
GPU 0     671611861                   210634                      
GPU 1     675719812                   201994                      
GPU 2     674046647                   178963                      
GPU 3     675688528                   172513                      
GPU 4     665308102                   169032                      
GPU 5     671670645                   169849                      
GPU 6     669067067                   169130                      
GPU 7     670730870                   177628                      
GPU 0     667531671                   169467                      
GPU 1     668279561                   182571                      
GPU 2     671802008                   203046                      
GPU 3     674376926                   187688                      
GPU 4     661861915                   176630                      
GPU 5     662345457                   175507                      
GPU 6     661413038                   175408                      
GPU 7     665172229                   168648                      
GPU 0     673324804                   179471                      
GPU 1     672356326                   178244                      
GPU 2     673582627                   179067                      
GPU 3     676206888                   198725                      
GPU 4     662762988                   201488                      
GPU 5     665242539                   176298                      
GPU 6     661744041                   167797                      
GPU 7     665774826                   177116                      
GPU 0     654224249                   204241                      
GPU 1     655765687                   200903                      
GPU 2     657637723                   198851                      
GPU 3     660239937                   205506                      
GPU 4     650094418                   198750                      
GPU 5     655874948                   224559                      
GPU 6     648846094                   226870                      
GPU 7     645969362                   194620                      
GPU 0     660474141                   175102                      
GPU 1     665066231                   176194                      
GPU 2     683484187                   180499                      
GPU 3     678051688                   171592                      
GPU 4     661302115                   167907                      
GPU 5     669786723                   168519                      
GPU 6     662235905                   167290                      
GPU 7     665358014                   201386                      
GPU 0     669113237                   204757                      
GPU 1     669809092                   204958                      
GPU 2     669990983                   177415                      
GPU 3     673055036                   179155                      
GPU 4     664468050                   176428                      
GPU 5     664006765                   176431                      
GPU 6     664485791                   176638                      
GPU 7     663759871                   168853                      
GPU 0     669113237                   204757                      
GPU 1     669809092                   204958                      
GPU 2     669990983                   177415                      
GPU 3     673055036                   179155                      
GPU 4     664468050                   176428                      
GPU 5     664006765                   176431                      
GPU 6     664485791                   176638                      
GPU 7     663759871                   168853                      
