# gpu   pwr gtemp mtemp    sm   mem   enc   dec rxpci txpci  mclk  pclk    fb  bar1
# Idx     W     C     C     %     %     %     %  MB/s  MB/s   MHz   MHz    MB    MB
    0     54     27     26      0      0      0      0      1      1   1215    210      3      2 
    1     53     26     25      0      0      0      0      0      0   1215    210      3      2 
    2     51     27     26      0      0      0      0      2      0   1215    210      3      2 
    3     51     27     26      0      0      0      0      0      9   1215    210      3      2 
    4     52     31     31      0      0      0      0      6      0   1215    210      3      2 
    5     53     30     30      0      0      0      0      6     11   1215    210      3      2 
    6     54     31     30      0      0      0      0      4     19   1215    210      3      2 
    7     52     31     32      0      0      0      0      2      9   1215   1095      3      2 
    0     62     28     26      3      0      0      0      7   4839   1215   1095    457      4 
    1     60     26     25      3      0      0      0      2   3744   1215   1095    457      4 
    2     59     27     26      3      0      0      0      2   3687   1215   1095    457      4 
    3     59     28     27      4      0      0      0      0   3919   1215   1095    457      4 
    4     59     32     31      3      0      0      0      7   4378   1215   1095    457      4 
    5     62     31     30      3      0      0      0      3   5299   1215   1095    457      4 
    6     63     32     30      3      0      0      0      1   3629   1215   1095    457      4 
    7     61     32     32      3      0      0      0      0   3629   1215   1095    457      4 
    0     62     28     27      3      0      0      0      0   1267   1215   1095    457      4 
    1     60     26     25      3      0      0      0      1   4723   1215   1095    457      4 
    2     59     27     26      3      0      0      0      7   3859   1215   1095    457      4 
    3     59     28     27      3      0      0      0      5   4378   1215   1095    457      4 
    4     60     32     31      3      0      0      0      7   5127   1215   1095    457      4 
    5     62     31     30      3      0      0      0      2   3802   1215   1095    457      4 
    6     63     32     30      3      0      0      0      0   3687   1215   1095    457      4 
    7     61     32     32      3      0      0      0      0   3687   1215   1095    457      4 
    0     62     28     27      3      0      0      0      0    461   1215   1095    457      4 
    1     60     26     25      3      0      0      0      4   4090   1215   1095    457      4 
    2     59     27     26      3      0      0      0      0   3859   1215   1095    457      4 
    3     59     28     27      3      0      0      0      0    345   1215   1095    457      4 
    4     60     32     31      5      0      0      0      0   3571   1215   1095    457      4 
    5     62     31     31      3      0      0      0      0      0   1215   1095    457      4 
    6     63     32     30      4      0      0      0      0      1   1215   1095    425      4 
    7     61     32     32      4      0      0      0      0      0   1215   1095    425      4 
