#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     6951307383                  409698491                   
GPU 1     729551                      935899                      
GPU 2     812886                      944518                      
GPU 3     778323                      948934                      
GPU 4     746297                      950164                      
GPU 5     763129                      977759                      
GPU 6     783908                      997251                      
GPU 7     1153391                     838829                      
GPU 0     6947152110                  408706597                   
GPU 1     47150                       43310                       
GPU 2     63379                       51348                       
GPU 3     34557                       27697                       
GPU 4     63995                       49814                       
GPU 5     34199                       27339                       
GPU 6     36503                       29438                       
GPU 7     36196                       28517                       
GPU 0     6947152110                  408706597                   
GPU 1     47150                       43310                       
GPU 2     63379                       51348                       
GPU 3     34557                       27697                       
GPU 4     63995                       49814                       
GPU 5     34199                       27339                       
GPU 6     36503                       29438                       
GPU 7     36196                       28517                       
GPU 0     6974783301                  410369499                   
GPU 1     93823                       84717                       
GPU 2     127433                      101394                      
GPU 3     98478                       77810                       
GPU 4     127076                      99962                       
GPU 5     98223                       77504                       
GPU 6     103185                      81239                       
GPU 7     103289                      80216                       
GPU 0     6930092432                  407718266                   
GPU 1     61121                       59484                       
GPU 2     79841                       68026                       
GPU 3     49357                       43117                       
GPU 4     76670                       64088                       
GPU 5     44907                       39741                       
GPU 6     47515                       41582                       
GPU 7     44344                       38616                       
GPU 0     6964455368                  409724766                   
GPU 1     47004                       43321                       
GPU 2     63780                       51505                       
GPU 3     34473                       27670                       
GPU 4     63167                       49510                       
GPU 5     33706                       27159                       
GPU 6     36263                       29461                       
GPU 7     36212                       28591                       
GPU 0     6912828275                  406687833                   
GPU 1     47362                       43423                       
GPU 2     62808                       51044                       
GPU 3     34779                       27875                       
GPU 4     63371                       49407                       
GPU 5     34217                       27414                       
GPU 6     35444                       28642                       
GPU 7     36007                       28437                       
