#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     1207638                     1098039                     
GPU 1     1077162                     1017838                     
GPU 2     1149696                     1068996                     
GPU 3     1251946                     1126302                     
GPU 4     757917                      837698                      
GPU 5     427873                      571983                      
GPU 6     1366036                     1478173                     
GPU 7     1075398                     806549                      
GPU 0     31636                       26312                       
GPU 1     69110                       55595                       
GPU 2     45457                       38495                       
GPU 3     43104                       34503                       
GPU 4     42081                       33993                       
GPU 5     42185                       34096                       
GPU 6     1366036                     1478173                     
GPU 7     1075398                     806549                      
GPU 0     137087                      115689                      
GPU 1     162069                      134323                      
GPU 2     123172                      105971                      
GPU 3     119691                      100647                      
GPU 4     107915                      93684                       
GPU 5     104023                      90815                       
GPU 6     48126                       38193                       
GPU 7     110054                      82106                       
GPU 0     211933                      167089                      
GPU 1     256981                      200261                      
GPU 2     234766                      183779                      
GPU 3     225654                      176612                      
GPU 4     217364                      172417                      
GPU 5     217369                      172421                      
GPU 6     101666                      88766                       
GPU 7     99514                       86717                       
GPU 0     96962                       75972                       
GPU 1     123277                      96860                       
GPU 2     87440                       71058                       
GPU 3     84573                       66962                       
GPU 4     82831                       66040                       
GPU 5     85799                       67574                       
GPU 6     221057                      174675                      
GPU 7     217989                      173039                      
GPU 0     86104                       64910                       
GPU 1     123167                      93987                       
GPU 2     98903                       76788                       
GPU 3     97881                       73513                       
GPU 4     78019                       59384                       
GPU 5     41979                       36860                       
GPU 6     83546                       66959                       
GPU 7     82010                       65833                       
GPU 0     86104                       64910                       
GPU 1     123167                      93987                       
GPU 2     98903                       76788                       
GPU 3     97881                       73513                       
GPU 4     78019                       59384                       
GPU 5     41979                       36860                       
GPU 6     43106                       38089                       
GPU 7     42390                       37168                       
