#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     1244044                     1221145                     
GPU 1     1035868                     1093888                     
GPU 2     1178971                     1217727                     
GPU 3     1247695                     1279721                     
GPU 4     1254238                     1407267                     
GPU 5     19792118                    14533475                    
GPU 6     482784                      1023119                     
GPU 7     965699                      1062269                     
GPU 0     120285                      89233                       
GPU 1     148961                      113470                      
GPU 2     90453                       75605                       
GPU 3     51357                       44190                       
GPU 4     70985                       59552                       
GPU 5     3542899341                  3293303884                  
GPU 6     50677                       44193                       
GPU 7     31399                       28839                       
GPU 0     51523                       49817                       
GPU 1     81549                       73530                       
GPU 2     142452                      112085                      
GPU 3     123385                      95738                       
GPU 4     162120                      126112                      
GPU 5     3632190495                  3372234643                  
GPU 6     173043                      135158                      
GPU 7     132599                      104782                      
GPU 0     118423                      95387                       
GPU 1     176439                      140435                      
GPU 2     191629                      147945                      
GPU 3     137710                      109724                      
GPU 4     166723                      130546                      
GPU 5     3605913796                  3345299764                  
GPU 6     140614                      112286                      
GPU 7     117747                      94880                       
GPU 0     141481                      111444                      
GPU 1     137168                      111748                      
GPU 2     142285                      114135                      
GPU 3     118226                      95195                       
GPU 4     160532                      127265                      
GPU 5     3606819583                  3348114269                  
GPU 6     171677                      136181                      
GPU 7     134128                      107678                      
GPU 0     182925                      160401                      
GPU 1     241793                      203400                      
GPU 2     236334                      198794                      
GPU 3     187877                      161427                      
GPU 4     210063                      177470                      
GPU 5     3466036665                  3215841137                  
GPU 6     161604                      144198                      
GPU 7     140965                      126800                      
GPU 0     108709                      78161                       
GPU 1     52219                       44028                       
GPU 2     52389                       44028                       
GPU 3     31911                       26962                       
GPU 4     70306                       57166                       
GPU 5     3725935528                  3458100550                  
GPU 6     87200                       68770                       
GPU 7     50509                       40612                       
