#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     4616485837                  1929722                     
GPU 1     828385                      946437                      
GPU 2     925060                      1048718                     
GPU 3     777340                      963321                      
GPU 4     747901                      970200                      
GPU 5     744474                      986292                      
GPU 6     748095                      995775                      
GPU 7     1060452                     781386                      
GPU 0     4792438572                  1102173                     
GPU 1     78743                       63077                       
GPU 2     54772                       45968                       
GPU 3     42488                       34503                       
GPU 4     42490                       35016                       
GPU 5     42184                       34505                       
GPU 6     42902                       35735                       
GPU 7     41571                       33994                       
GPU 0     4792438572                  1102173                     
GPU 1     78743                       63077                       
GPU 2     54772                       45968                       
GPU 3     42488                       34503                       
GPU 4     42490                       35016                       
GPU 5     42184                       34505                       
GPU 6     42902                       35735                       
GPU 7     41571                       33994                       
GPU 0     4831350145                  1102906                     
GPU 1     55318                       45707                       
GPU 2     77422                       62183                       
GPU 3     30886                       25466                       
GPU 4     31091                       26693                       
GPU 5     30886                       25772                       
GPU 6     31192                       26590                       
GPU 7     30579                       25363                       
GPU 0     4833357801                  1109785                     
GPU 1     78291                       62960                       
GPU 2     54680                       45788                       
GPU 3     42518                       34444                       
GPU 4     42212                       34853                       
GPU 5     42110                       34342                       
GPU 6     41803                       34547                       
GPU 7     41804                       34138                       
GPU 0     4849266388                  1104858                     
GPU 1     55293                       45686                       
GPU 2     78189                       62551                       
GPU 3     30866                       25551                       
GPU 4     31070                       26267                       
GPU 5     30866                       25755                       
GPU 6     31070                       26471                       
GPU 7     30661                       25449                       
