#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     1512895                     1398907                     
GPU 1     1721651                     1522591                     
GPU 2     1537809                     1440584                     
GPU 3     1447913                     1355900                     
GPU 4     1394242                     1377187                     
GPU 5     990628                      1156090                     
GPU 6     1220725                     1714563                     
GPU 7     337933                      337933                      
GPU 0     1466497                     547254328                   
GPU 1     1488350                     551520398                   
GPU 2     1449737                     549075278                   
GPU 3     1447913                     1355900                     
GPU 4     1394242                     1377187                     
GPU 5     990628                      1156090                     
GPU 6     1220725                     1714563                     
GPU 7     337933                      337933                      
GPU 0     38378                       1010833304                  
GPU 1     70105                       1006660955                  
GPU 2     50354                       1007787508                  
GPU 3     91824                       1003547519                  
GPU 4     89692                       1019153498                  
GPU 5     87442                       1007509894                  
GPU 6     85804                       1012050871                  
GPU 7     86114                       1003391869                  
GPU 0     77277                       1037091167                  
GPU 1     98157                       1037276452                  
GPU 2     77584                       1026684974                  
GPU 3     80450                       1026148790                  
GPU 4     76284                       1029455920                  
GPU 5     73417                       1033761452                  
GPU 6     76488                       1029002386                  
GPU 7     79457                       1025209847                  
GPU 0     86795                       1027031920                  
GPU 1     120060                      1026640961                  
GPU 2     90889                       1030956469                  
GPU 3     90582                       1028548079                  
GPU 4     84475                       1030569276                  
GPU 5     86524                       1022782519                  
GPU 6     84578                       1017212858                  
GPU 7     87138                       1028042904                  
GPU 0     77992                       1025463464                  
GPU 1     94880                       1025470351                  
GPU 2     76047                       1033249371                  
GPU 3     75331                       1025748470                  
GPU 4     82835                       1027901417                  
GPU 5     76896                       1028531595                  
GPU 6     78124                       1026743540                  
GPU 7     73517                       1027740821                  
GPU 0     122305                      1031698976                  
GPU 1     153400                      1030924519                  
GPU 2     115434                      1028032116                  
GPU 3     114410                      1034772672                  
GPU 4     111920                      1028903427                  
GPU 5     105880                      1028628088                  
GPU 6     106187                      1030854246                  
GPU 7     106495                      1019928435                  
GPU 0     122305                      1031698976                  
GPU 1     153400                      1030924519                  
GPU 2     115434                      1028032116                  
GPU 3     114410                      1034772672                  
GPU 4     111920                      1028903427                  
GPU 5     105880                      1028628088                  
GPU 6     106187                      1030854246                  
GPU 7     106495                      1019928435                  
