# gpu   pwr gtemp mtemp    sm   mem   enc   dec rxpci txpci  mclk  pclk    fb  bar1
# Idx     W     C     C     %     %     %     %  MB/s  MB/s   MHz   MHz    MB    MB
    0     54     28     27      0      0      0      0      0      0   1215    210      3      2 
    1     53     26     25      0      0      0      0      0      0   1215    210      3      2 
    2     51     27     26      0      0      0      0      2      0   1215    210      3      2 
    3     51     27     27      0      0      0      0      1      0   1215    210      3      2 
    4     51     31     31      0      0      0      0      0      9   1215    210      3      2 
    5     53     30     31      0      0      0      0      0      0   1215    210      3      2 
    6     54     32     30      0      0      0      0      3      2   1215    210      3      2 
    7     52     32     32      0      0      0      0      0      0   1215    210      3      2 
    0     62     28     27      0      0      0      0   1850      0   1215   1095    437     36 
    1     60     26     25      0      0      0      0   1964      0   1215   1095    437     36 
    2     59     27     26      0      0      0      0   1795      0   1215   1095    437     36 
    3     59     28     27      0      0      0      0    778      0   1215   1095    437     36 
    4     60     32     31      0      0      0      0   2013      0   1215   1095    437     36 
    5     62     31     30      0      0      0      0   2030      0   1215   1095    437     36 
    6     63     32     30      0      0      0      0      0      0   1215   1095    437     36 
    7     61     32     32      0      0      0      0   1166      0   1215   1095    437     36 
    0     62     28     27      0      0      0      0   1815      0   1215   1095    437     36 
    1     60     27     25      0      0      0      0      0      0   1215   1095    437     36 
    2     59     27     26      0      0      0      0      0      0   1215   1095    437     36 
    3     59     28     27      0      0      0      0      0      0   1215   1095    437     36 
    4     60     32     31      0      0      0      0   2067      0   1215   1095    437     36 
    5     62     31     31      0      0      0      0   1795      0   1215   1095    437     36 
    6     63     32     30      0      0      0      0   1880      0   1215   1095    437     36 
    7     61     32     32      0      0      0      0      0      0   1215   1095    437     36 
    0     62     28     27      0      0      0      0      0      0   1215   1095    437     36 
    1     60     27     25      0      0      0      0   1958      0   1215   1095    437     36 
    2     59     27     26      0      0      0      0      0      0   1215   1095    437     36 
    3     59     28     27      0      0      0      0      0      0   1215   1095    437     36 
    4     60     32     31      0      0      0      0      0      0   1215   1095    437     36 
    5     62     31     31      0      0      0      0   2013      0   1215   1095    437     36 
    6     63     32     30      0      0      0      0   1360      0   1215   1095    437     36 
    7     61     32     32      0      0      0      0   1917      0   1215   1095    437     36 
    0     62     28     27      0      0      0      0    120      0   1215   1095    437     36 
    1     60     27     25      0      0      0      0   2067      0   1215   1095    437     36 
    2     59     28     26      0      0      0      0   1795      0   1215   1095    437     36 
    3     59     28     27      0      0      0      0   1750      0   1215   1095    437     36 
    4     60     32     31      0      0      0      0      0      0   1215   1095    437     36 
    5     63     31     31      0      0      0      0   1904      0   1215   1095    437     36 
    6     63     32     30      0      0      0      0   1795      0   1215   1095    437     36 
    7     61     32     32      0      0      0      0   1021      0   1215   1095    437     36 
    0     62     28     27      0      0      0      0    775      0   1215   1095    437     36 
    1     60     27     25      0      0      0      0   1903      0   1215   1095    437     36 
    2     59     28     26      0      0      0      0      0      0   1215   1095    437     36 
    3     59     28     27      0      0      0      0   1847      0   1215   1095    437     36 
# gpu   pwr gtemp mtemp    sm   mem   enc   dec rxpci txpci  mclk  pclk    fb  bar1
# Idx     W     C     C     %     %     %     %  MB/s  MB/s   MHz   MHz    MB    MB
    4     60     32     31      0      0      0      0   1741      0   1215   1095    437     36 
    5     62     31     31      0      0      0      0      0      0   1215   1095    437     36 
    6     63     32     30      0      0      0      0    269      0   1215   1095    437     36 
    7     61     32     32      0      0      0      0    774      0   1215   1095    437     36 
    0     62     28     27      0      0      0      0      0      0   1215   1095    437     36 
    1     60     27     25      0      0      0      0   1468      0   1215   1095    437     36 
    2     59     28     26      0      0      0      0      0      0   1215   1095    437     36 
    3     59     28     27      0      0      0      0   1498      0   1215   1095    437     36 
    4     60     32     31      0      0      0      0   1632      0   1215   1095    437     36 
    5     63     31     31      0      0      0      0   1632      0   1215   1095    437     36 
    6     63     32     31      0      0      0      0      0      0   1215   1095    437     36 
    7     61     32     32      0      0      0      0   1691      0   1215   1095    437     36 
