#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     854787                      961520                      
GPU 1     685038                      871408                      
GPU 2     800147                      951430                      
GPU 3     766757                      954475                      
GPU 4     748394                      967848                      
GPU 5     758166                      991866                      
GPU 6     762320                      1002783                     
GPU 7     1027509                     811191                      
GPU 0     104095                      77815                       
GPU 1     31827                       27560                       
GPU 2     65363                       53843                       
GPU 3     62112                       49655                       
GPU 4     62284                       49656                       
GPU 5     62626                       49913                       
GPU 6     61433                       50255                       
GPU 7     62542                       49914                       
GPU 0     104095                      77815                       
GPU 1     31827                       27560                       
GPU 2     65363                       53843                       
GPU 3     62112                       49655                       
GPU 4     62284                       49656                       
GPU 5     62626                       49913                       
GPU 6     61433                       50255                       
GPU 7     62542                       49914                       
GPU 0     105205                      78349                       
GPU 1     31970                       27622                       
GPU 2     65475                       53881                       
GPU 3     61991                       49626                       
GPU 4     62587                       49712                       
GPU 5     62843                       50053                       
GPU 6     61734                       50308                       
GPU 7     62672                       49882                       
GPU 0     140574                      112289                      
GPU 1     58018                       55718                       
GPU 2     92012                       81277                       
GPU 3     85878                       74888                       
GPU 4     83066                       72502                       
GPU 5     80170                       70372                       
GPU 6     76847                       68668                       
GPU 7     75484                       66283                       
GPU 0     105302                      78465                       
GPU 1     31948                       27688                       
GPU 2     65260                       53844                       
GPU 3     61938                       49499                       
GPU 4     62619                       49925                       
GPU 5     62364                       49755                       
GPU 6     61342                       49840                       
GPU 7     62705                       50011                       
GPU 0     103346                      77446                       
GPU 1     31950                       27690                       
GPU 2     65263                       53846                       
GPU 3     61940                       49501                       
GPU 4     62366                       49586                       
GPU 5     62537                       49842                       
GPU 6     61515                       50183                       
GPU 7     62623                       49842                       
GPU 0     108120                      79748                       
GPU 1     31780                       27520                       
GPU 2     65690                       53932                       
GPU 3     62026                       49587                       
GPU 4     62367                       49672                       
GPU 5     62708                       50013                       
GPU 6     61259                       49672                       
GPU 7     62367                       49843                       
GPU 0     103434                      77362                       
GPU 1     31864                       27604                       
GPU 2     65178                       53761                       
GPU 3     62366                       49756                       
GPU 4     62451                       49586                       
GPU 5     62536                       49841                       
GPU 6     62110                       50352                       
GPU 7     62365                       49756                       
GPU 0     240088                      192207                      
GPU 1     150800                      132568                      
GPU 2     211887                      171418                      
GPU 3     188798                      156423                      
GPU 4     184028                      153356                      
GPU 5     181642                      151653                      
GPU 6     177723                      149096                      
GPU 7     175934                      146881                      
GPU 0     103344                      77359                       
GPU 1     31608                       27348                       
GPU 2     67903                       54868                       
GPU 3     61854                       49500                       
GPU 4     62366                       49586                       
GPU 5     62110                       49671                       
GPU 6     61599                       50352                       
GPU 7     62451                       49841                       
