#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     1144708                     1140699                     
GPU 1     1202152                     1182594                     
GPU 2     3698810                     3304700                     
GPU 3     1209406                     1237121                     
GPU 4     1409033                     1401095                     
GPU 5     551645                      972794                      
GPU 6     426957                      949419                      
GPU 7     816703                      816703                      
GPU 0     96693                       73953                       
GPU 1     95316                       75557                       
GPU 2     980871                      1153292                     
GPU 3     78945                       61231                       
GPU 4     43518                       38398                       
GPU 5     43307                       38188                       
GPU 6     75969                       64092                       
GPU 7     816703                      816703                      
GPU 0     32146                       28972                       
GPU 1     33893                       32459                       
GPU 2     28670                       27339                       
GPU 3     51401                       42288                       
GPU 4     84474                       63995                       
GPU 5     82732                       63073                       
GPU 6     109148                      82424                       
GPU 7     43416                       38091                       
GPU 0     138122                      116621                      
GPU 1     137813                      117335                      
GPU 2     115595                      102899                      
GPU 3     126345                      107301                      
GPU 4     121225                      103717                      
GPU 5     117539                      100850                      
GPU 6     146616                      123784                      
GPU 7     84369                       63891                       
GPU 0     87741                       68493                       
GPU 1     87230                       70951                       
GPU 2     77094                       63477                       
GPU 3     89688                       69621                       
GPU 4     83750                       66755                       
GPU 5     82420                       66038                       
GPU 6     103204                      83137                       
GPU 7     110884                      95526                       
GPU 0     97168                       76280                       
GPU 1     97578                       79352                       
GPU 2     91947                       73926                       
GPU 3     95429                       75770                       
GPU 4     93484                       74746                       
GPU 5     98298                       77205                       
GPU 6     126047                      100141                      
GPU 7     81499                       65629                       
GPU 0     97168                       76280                       
GPU 1     97578                       79352                       
GPU 2     91947                       73926                       
GPU 3     95429                       75770                       
GPU 4     93484                       74746                       
GPU 5     98298                       77205                       
GPU 6     126047                      100141                      
GPU 7     93385                       74749                       
