#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     3342294                     2924507                     
GPU 1     1272757                     1229271                     
GPU 2     1169445                     1193568                     
GPU 3     1317463                     1304534                     
GPU 4     1082640                     1333848                     
GPU 5     787686                      1126997                     
GPU 6     913211                      1293973                     
GPU 7     1038553                     1090480                     
GPU 0     1022346                     1483969                     
GPU 1     1554017                     1912448                     
GPU 2     1538219                     1905291                     
GPU 3     1564065                     1918915                     
GPU 4     2642092529                  2464570                     
GPU 5     1499568                     1888717                     
GPU 6     1513595                     1896576                     
GPU 7     1496323                     1888475                     
GPU 0     43511                       41770                       
GPU 1     76377                       62453                       
GPU 2     80268                       64399                       
GPU 3     75047                       61737                       
GPU 4     4027020796                  934662                      
GPU 5     81090                       64810                       
GPU 6     74229                       61328                       
GPU 7     74434                       61534                       
GPU 0     123888                      109656                      
GPU 1     117131                      104537                      
GPU 2     111704                      100749                      
GPU 3     111603                      99726                       
GPU 4     4096831509                  984882                      
GPU 5     111297                      97577                       
GPU 6     101060                      91538                       
GPU 7     97476                       88670                       
GPU 0     84677                       67168                       
GPU 1     74028                       61741                       
GPU 2     74847                       62253                       
GPU 3     73823                       61741                       
GPU 4     4105828969                  952439                      
GPU 5     77407                       63482                       
GPU 6     73106                       61331                       
GPU 7     75871                       62663                       
GPU 0     84061                       70136                       
GPU 1     84983                       70341                       
GPU 2     84164                       69932                       
GPU 3     84369                       70034                       
GPU 4     4114118474                  961333                      
GPU 5     85188                       70444                       
GPU 6     88158                       71878                       
GPU 7     82526                       69113                       
GPU 0     73310                       58259                       
GPU 1     76279                       59590                       
GPU 2     76894                       59897                       
GPU 3     73925                       58362                       
GPU 4     4143514297                  934124                      
GPU 5     27953                       26724                       
GPU 6     26928                       26212                       
GPU 7     27133                       26314                       
GPU 0     153693                      128914                      
GPU 1     153592                      128710                      
GPU 2     152159                      128096                      
GPU 3     153389                      128609                      
GPU 4     3781842313                  967025                      
GPU 5     200390                      160865                      
GPU 6     197625                      159431                      
GPU 7     199779                      160560                      
