#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     1004067                     1055602                     
GPU 1     907435                      1001510                     
GPU 2     897260                      1017429                     
GPU 3     1061436                     1159948                     
GPU 4     726561                      943799                      
GPU 5     719493                      954963                      
GPU 6     709644                      947780                      
GPU 7     1065395                     745776                      
GPU 0     116208                      86772                       
GPU 1     37457                       32508                       
GPU 2     37116                       32338                       
GPU 3     63484                       49831                       
GPU 4     61522                       49406                       
GPU 5     719493                      954963                      
GPU 6     709644                      947780                      
GPU 7     1065395                     745776                      
GPU 0     116208                      86772                       
GPU 1     37457                       32508                       
GPU 2     37116                       32338                       
GPU 3     63484                       49831                       
GPU 4     61522                       49406                       
GPU 5     34644                       28586                       
GPU 6     35492                       30117                       
GPU 7     62623                       49399                       
GPU 0     108424                      79505                       
GPU 1     37108                       32331                       
GPU 2     37023                       32331                       
GPU 3     63127                       49648                       
GPU 4     62274                       50331                       
GPU 5     34720                       28577                       
GPU 6     35152                       29180                       
GPU 7     62200                       49145                       
GPU 0     108025                      79145                       
GPU 1     37314                       32458                       
GPU 2     37485                       32458                       
GPU 3     63299                       49668                       
GPU 4     61595                       49497                       
GPU 5     34844                       28710                       
GPU 6     34588                       28795                       
GPU 7     62362                       49242                       
GPU 0     109560                      80082                       
GPU 1     37059                       32373                       
GPU 2     37315                       32459                       
GPU 3     63214                       49668                       
GPU 4     62873                       50520                       
GPU 5     34759                       28625                       
GPU 6     35185                       29306                       
GPU 7     62617                       49412                       
GPU 0     140143                      111603                      
GPU 1     65854                       61680                       
GPU 2     63128                       59550                       
GPU 3     86301                       74545                       
GPU 4     83405                       73949                       
GPU 5     53161                       49498                       
GPU 6     50095                       47283                       
GPU 7     75483                       65856                       
GPU 0     204299                      157527                      
GPU 1     139891                      113821                      
GPU 2     137335                      112543                      
GPU 3     166641                      131371                      
GPU 4     163403                      131200                      
GPU 5     136481                      109560                      
GPU 6     131199                      106918                      
GPU 7     161953                      128983                      
GPU 0     109046                      79740                       
GPU 1     37314                       32373                       
GPU 2     36973                       32288                       
GPU 3     63299                       49668                       
GPU 4     61851                       49412                       
GPU 5     34674                       28540                       
GPU 6     34589                       28540                       
GPU 7     62192                       49072                       
GPU 0     106581                      78551                       
GPU 1     37146                       32375                       
GPU 2     36549                       32034                       
GPU 3     63472                       49840                       
GPU 4     61597                       49755                       
GPU 5     34675                       28626                       
GPU 6     35016                       29137                       
GPU 7     62364                       49073                       
GPU 0     107092                      78721                       
GPU 1     37145                       32374                       
GPU 2     36804                       32204                       
GPU 3     63045                       49499                       
GPU 4     61511                       49584                       
GPU 5     34760                       28540                       
GPU 6     34675                       29052                       
GPU 7     62619                       49328                       
