# gpu   pwr gtemp mtemp    sm   mem   enc   dec rxpci txpci  mclk  pclk    fb  bar1
# Idx     W     C     C     %     %     %     %  MB/s  MB/s   MHz   MHz    MB    MB
    0     53     24     23      0      0      0      0      0      2   1215    210      3      2 
    1     52     22     22      0      0      0      0      2      0   1215    210      3      2 
    2     50     23     22      0      0      0      0      0      2   1215    210      3      2 
    3     51     24     23      0      0      0      0      7      1   1215    210      3      2 
    4     51     27     27      0      0      0      0      0      6   1215    210      3      2 
    5     53     26     26      0      0      0      0      0      2   1215    210      3      2 
    6     53     27     26      0      0      0      0      2      0   1215    210      3      2 
    7     51     28     28      0      0      0      0      0      0   1215    210      3      2 
    0     60     25     23      0      0      0      0      0      0   1215   1095    421      4 
    1     59     23     22      0      0      0      0    370   6741   1215   1095    439     36 
    2     58     24     22      0      0      0      0      0      0   1215   1095    421      4 
    3     58     24     23      0      0      0      0      0      0   1215   1095    421      4 
    4     59     28     27      0      0      0      0      0      0   1215   1095    421      4 
    5     61     27     26      0      0      0      0      0      0   1215   1095    421      4 
    6     61     28     26      0      0      0      0      0      0   1215   1095    421      4 
    7     60     28     28      0      0      0      0      0      0   1215   1095    421      4 
    0     60     25     23      0      0      0      0      0      0   1215   1095    421      4 
    1     59     23     22      0      0      0      0    369   6700   1215   1095    439     36 
    2     58     24     23      0      0      0      0      0      0   1215   1095    421      4 
    3     58     24     23      0      0      0      0      0      0   1215   1095    421      4 
    4     59     28     27      0      0      0      0      0      0   1215   1095    421      4 
    5     61     27     26      0      0      0      0      0      0   1215   1095    421      4 
    6     61     28     26      0      0      0      0      0      0   1215   1095    421      4 
    7     60     28     28      0      0      0      0      0      0   1215   1095    421      4 
    0     60     25     24      0      0      0      0      0      0   1215   1095    421      4 
    1     59     23     22      0      0      0      0    370   6687   1215   1095    439     36 
    2     58     24     22      0      0      0      0      0      0   1215   1095    421      4 
    3     58     24     24      0      0      0      0      0      0   1215   1095    421      4 
    4     59     28     27      0      0      0      0      0      0   1215   1095    421      4 
    5     61     27     27      0      0      0      0      0      0   1215   1095    421      4 
    6     61     28     26      0      0      0      0      0      0   1215   1095    421      4 
    7     60     28     28      0      0      0      0      0      0   1215   1095    421      4 
    0     60     25     24      0      0      0      0      0      0   1215   1095    421      4 
    1     59     23     22      0      0      0      0    373   6837   1215   1095    439     36 
    2     58     24     23      0      0      0      0      0      0   1215   1095    421      4 
    3     58     24     24      0      0      0      0      0      0   1215   1095    421      4 
    4     59     28     27      0      0      0      0      0      0   1215   1095    421      4 
    5     61     27     27      0      0      0      0      0      0   1215   1095    421      4 
    6     61     28     26      0      0      0      0      0      0   1215   1095    421      4 
    7     60     28     28      0      0      0      0      0      0   1215   1095    421      4 
    0     60     25     23      0      0      0      0      0      0   1215   1095    421      4 
    1     59     23     22      0      0      0      0    369   6837   1215   1095    439     36 
    2     58     24     23      0      0      0      0      0      0   1215   1095    421      4 
    3     58     24     24      0      0      0      0      0      0   1215   1095    421      4 
# gpu   pwr gtemp mtemp    sm   mem   enc   dec rxpci txpci  mclk  pclk    fb  bar1
# Idx     W     C     C     %     %     %     %  MB/s  MB/s   MHz   MHz    MB    MB
    4     59     28     27      0      0      0      0      0      0   1215   1095    421      4 
    5     61     27     27      0      0      0      0      0      0   1215   1095    421      4 
    6     61     28     26      0      0      0      0      0      0   1215   1095    421      4 
    7     60     29     28      0      0      0      0      0      0   1215   1095    421      4 
    0     60     25     24      0      0      0      0      0      0   1215   1095    421      4 
    1     59     23     22      0      0      0      0    370   6909   1215   1095    439     36 
    2     58     24     23      0      0      0      0      0      0   1215   1095    421      4 
    3     58     24     24      0      0      0      0      0      0   1215   1095    421      4 
    4     59     28     27      0      0      0      0      0      0   1215   1095    421      4 
    5     61     27     27      0      0      0      0      0      0   1215   1095    421      4 
    6     61     28     26      0      0      0      0      0      0   1215   1095    421      4 
    7     60     29     29      0      0      0      0      0      0   1215   1095    421      4 
