#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     2891842                     2537918                     
GPU 1     1381604                     1299035                     
GPU 2     1178281                     1179361                     
GPU 3     1292314                     1260810                     
GPU 4     1176023                     1288753                     
GPU 5     727004                      997550                      
GPU 6     720672                      1086839                     
GPU 7     431972                      841210                      
GPU 0     1097181                     1535091                     
GPU 1     4885300856                  289165763                   
GPU 2     1490320                     1860775                     
GPU 3     1493195                     1862448                     
GPU 4     1483530                     1858073                     
GPU 5     1495410                     1867267                     
GPU 6     1487937                     1861764                     
GPU 7     1500190                     1868607                     
GPU 0     58434                       66621                       
GPU 1     6900267361                  405981924                   
GPU 2     121629                      104327                      
GPU 3     117023                      101052                      
GPU 4     110882                      97162                       
GPU 5     100032                      87438                       
GPU 6     111091                      94709                       
GPU 7     111303                      93793                       
GPU 0     66632                       58239                       
GPU 1     6940576228                  408335665                   
GPU 2     82002                       65929                       
GPU 3     75363                       62666                       
GPU 4     76797                       63486                       
GPU 5     88368                       71882                       
GPU 6     83966                       66866                       
GPU 7     80279                       65022                       
GPU 0     74209                       64997                       
GPU 1     6971086135                  410142815                   
GPU 2     87721                       71958                       
GPU 3     87638                       71769                       
GPU 4     88047                       72178                       
GPU 5     76683                       63681                       
GPU 6     95726                       75864                       
GPU 7     98900                       77400                       
GPU 0     66738                       58242                       
GPU 1     6982681926                  410811945                   
GPU 2     77895                       63872                       
GPU 3     76359                       63053                       
GPU 4     76988                       63679                       
GPU 5     88045                       71664                       
GPU 6     85484                       67670                       
GPU 7     81081                       65418                       
GPU 0     71443                       63766                       
GPU 1     6966509721                  409875068                   
GPU 2     89049                       72569                       
GPU 3     92733                       74412                       
GPU 4     87139                       71780                       
GPU 5     78436                       64510                       
GPU 6     85484                       67670                       
GPU 7     81081                       65418                       
GPU 0     154999                      143533                      
GPU 1     4064012997                  239209980                   
GPU 2     187350                      159606                      
GPU 3     92733                       74412                       
GPU 4     87139                       71780                       
GPU 5     78436                       64510                       
GPU 6     95537                       75774                       
GPU 7     93778                       74940                       
