#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     364928455                   3274190008                  
GPU 1     879628                      1000009                     
GPU 2     1159075                     1235927                     
GPU 3     363170102                   3260653973                  
GPU 4     743422                      963834                      
GPU 5     731038                      976515                      
GPU 6     736877                      974261                      
GPU 7     1074091                     791435                      
GPU 0     347052326                   3119979830                  
GPU 1     115177                      100127                      
GPU 2     87845                       79961                       
GPU 3     344572471                   3097711870                  
GPU 4     67272                       63484                       
GPU 5     63690                       60004                       
GPU 6     60710                       57741                       
GPU 7     57230                       54875                       
GPU 0     358851134                   3226328382                  
GPU 1     56311                       46994                       
GPU 2     78222                       63479                       
GPU 3     353137206                   3175022143                  
GPU 4     30818                       26825                       
GPU 5     30613                       26313                       
GPU 6     30715                       26313                       
GPU 7     30510                       26415                       
GPU 0     355338110                   3194809425                  
GPU 1     81175                       65001                       
GPU 2     55378                       46575                       
GPU 3     351701770                   3161973764                  
GPU 4     42890                       36339                       
GPU 5     42276                       35008                       
GPU 6     42285                       35528                       
GPU 7     41979                       35221                       
GPU 0     355338110                   3194809425                  
GPU 1     81175                       65001                       
GPU 2     55378                       46575                       
GPU 3     351701770                   3161973764                  
GPU 4     42890                       36339                       
GPU 5     42276                       35008                       
GPU 6     42285                       35528                       
GPU 7     41979                       35221                       
GPU 0     355765176                   3198517546                  
GPU 1     56427                       46818                       
GPU 2     77895                       62971                       
GPU 3     350481321                   3151233514                  
GPU 4     30763                       26981                       
GPU 5     30456                       26266                       
GPU 6     30967                       26879                       
GPU 7     30660                       26572                       
