# gpu   pwr gtemp mtemp    sm   mem   enc   dec rxpci txpci  mclk  pclk    fb  bar1
# Idx     W     C     C     %     %     %     %  MB/s  MB/s   MHz   MHz    MB    MB
    0     58     27     26     15      0      0      0   5055    395   1215   1095    425      4 
    1     56     27     26     15      0      0      0   3137    724   1215   1095    425      4 
    0     62     28     26     14      0      0      0   3136    333   1215   1095    425      4 
    1     59     27     26     14      0      0      0   2072    352   1215   1095    425      4 
    0     62     28     26     14      0      0      0   3136    366   1215   1095    425      4 
    1     59     27     27     14      0      0      0   3024    371   1215   1095    425      4 
    0     62     28     27     15      0      0      0   3262    346   1215   1095    425      4 
    1     59     27     27     14      0      0      0   3080    359   1215   1095    425      4 
    0     62     28     27     14      0      0      0   3169    368   1215   1095    425      4 
    1     59     27     27     14      0      0      0   2968    359   1215   1095    425      4 
    0     62     28     27     14      0      0      0   3136    359   1215   1095    425      4 
    1     59     28     27     14      0      0      0   3024    359   1215   1095    425      4 
