#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     3165657                     2820014                     
GPU 1     1268079                     1228246                     
GPU 2     1169178                     1177953                     
GPU 3     1255589                     1275090                     
GPU 4     1514414                     1487170                     
GPU 5     1110310                     1342440                     
GPU 6     1019645                     1321762                     
GPU 7     990460                      990460                      
GPU 0     1241647064                  11124073155                 
GPU 1     137809                      105660                      
GPU 2     33276                       33173                       
GPU 3     31843                       30000                       
GPU 4     31435                       29592                       
GPU 5     31128                       29490                       
GPU 6     31634                       30713                       
GPU 7     42081                       37064                       
GPU 0     1235797092                  11112921897                 
GPU 1     117502                      94779                       
GPU 2     98669                       78505                       
GPU 3     98978                       76357                       
GPU 4     96728                       74926                       
GPU 5     100211                      76975                       
GPU 6     95423                       74741                       
GPU 7     84877                       66141                       
GPU 0     1235797092                  11112921897                 
GPU 1     117502                      94779                       
GPU 2     98669                       78505                       
GPU 3     98978                       76357                       
GPU 4     96728                       74926                       
GPU 5     100211                      76975                       
GPU 6     95423                       74741                       
GPU 7     84877                       66141                       
GPU 0     1232156324                  11079709350                 
GPU 1     156603                      122052                      
GPU 2     86887                       70736                       
GPU 3     84331                       67260                       
GPU 4     82898                       66339                       
GPU 5     82079                       66133                       
GPU 6     83917                       68074                       
GPU 7     94343                       74616                       
GPU 0     1232068258                  11078955995                 
GPU 1     146266                      114376                      
GPU 2     99147                       79930                       
GPU 3     95980                       75946                       
GPU 4     95266                       75334                       
GPU 5     95370                       75744                       
GPU 6     95269                       76052                       
GPU 7     83104                       66442                       
GPU 0     1213247029                  10909665319                 
GPU 1     155273                      118883                      
GPU 2     89034                       69408                       
GPU 3     89033                       67056                       
GPU 4     80651                       62762                       
GPU 5     36696                       33630                       
GPU 6     31687                       29847                       
GPU 7     42523                       37514                       
