# gpu   pwr gtemp mtemp    sm   mem   enc   dec rxpci txpci  mclk  pclk    fb  bar1
# Idx     W     C     C     %     %     %     %  MB/s  MB/s   MHz   MHz    MB    MB
    0     60     30     29      0      0      0      0  18002     13   1215   1095    439     36 
    0     63     31     29      0      0      0      0  10814      0   1215   1095    439     36 
    0     63     31     30      0      0      0      0  11928      0   1215   1095    439     36 
    0     63     31     29      0      0      0      0  12166      0   1215   1095    439     36 
    0     63     31     29      0      0      0      0  11161      0   1215   1095    439     36 
    0     63     31     29      0      0      0      0  10179      0   1215   1095    439     36 
    0     63     31     29      0      0      0      0  10672      0   1215   1095    439     36 
    0     63     31     30      0      0      0      0  11201      0   1215   1095    439     36 
    0     63     31     29      0      0      0      0  12388      0   1215   1095    439     36 
    0     63     31     29      0      0      0      0  12233      0   1215   1095    439     36 
    0     62     31     30      0      0      0      0      0      0   1215   1095    423      4 
