#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     814332                      10930743921                 
GPU 1     831818                      945614                      
GPU 2     798826                      950084                      
GPU 3     767813                      952204                      
GPU 4     741936                      963578                      
GPU 5     740641                      979382                      
GPU 6     765852                      1014236                     
GPU 7     1117587                     782311                      
GPU 0     106404                      11427115972                 
GPU 1     68520                       62717                       
GPU 2     63567                       59472                       
GPU 3     59302                       53926                       
GPU 4     56487                       52391                       
GPU 5     53160                       49320                       
GPU 6     50174                       47187                       
GPU 7     47699                       44798                       
GPU 0     106404                      11427115972                 
GPU 1     68520                       62717                       
GPU 2     63567                       59472                       
GPU 3     59302                       53926                       
GPU 4     56487                       52391                       
GPU 5     53160                       49320                       
GPU 6     50174                       47187                       
GPU 7     47699                       44798                       
GPU 0     72752                       11175521940                 
GPU 1     39272                       33053                       
GPU 2     36975                       31948                       
GPU 3     35612                       28796                       
GPU 4     35016                       28796                       
GPU 5     34760                       28285                       
GPU 6     35101                       28626                       
GPU 7     35186                       28541                       
GPU 0     72588                       10943958966                 
GPU 1     39190                       33056                       
GPU 2     36975                       32034                       
GPU 3     35697                       28711                       
GPU 4     35016                       29222                       
GPU 5     34845                       28370                       
GPU 6     34930                       28540                       
GPU 7     36373                       29047                       
GPU 0     75471                       11356951040                 
GPU 1     38076                       32454                       
GPU 2     37310                       32029                       
GPU 3     35777                       28792                       
GPU 4     35522                       30155                       
GPU 5     34415                       28111                       
GPU 6     35181                       28707                       
GPU 7     35442                       28712                       
GPU 0     72421                       11367488382                 
GPU 1     38340                       32547                       
GPU 2     37148                       31950                       
GPU 3     35955                       28883                       
GPU 4     35529                       29650                       
GPU 5     35103                       28372                       
GPU 6     35188                       28713                       
GPU 7     34847                       28286                       
GPU 0     102240                      11317391063                 
GPU 1     68075                       62537                       
GPU 2     63644                       59555                       
GPU 3     58788                       53591                       
GPU 4     61259                       55380                       
GPU 5     53421                       49331                       
GPU 6     50865                       47456                       
GPU 7     47542                       44730                       
GPU 0     74550                       11303483894                 
GPU 1     38510                       32631                       
GPU 2     37061                       31949                       
GPU 3     35528                       28712                       
GPU 4     35358                       29138                       
GPU 5     35102                       28456                       
GPU 6     35102                       28712                       
GPU 7     34761                       28286                       
GPU 0     171846                      11456658154                 
GPU 1     145264                      116211                      
GPU 2     140834                      113996                      
GPU 3     140237                      111099                      
GPU 4     135636                      109224                      
GPU 5     136147                      109054                      
GPU 6     135863                      109116                      
GPU 7     135813                      108906                      
GPU 0     73213                       11317690523                 
GPU 1     38208                       32592                       
GPU 2     38023                       32494                       
GPU 3     35891                       29002                       
GPU 4     44728                       36479                       
GPU 5     34506                       28387                       
GPU 6     35775                       29656                       
GPU 7     34841                       28637                       
