# gpu   pwr gtemp mtemp    sm   mem   enc   dec rxpci txpci  mclk  pclk    fb  bar1
# Idx     W     C     C     %     %     %     %  MB/s  MB/s   MHz   MHz    MB    MB
    0     59     28     27     11      0      0      0   3061   6708   1215   1095    425     12 
    1     56     28     27     20      0      0      0      2   3644   1215   1095    423      8 
    0     62     28     27     11      0      0      0   2815   6874   1215   1095    425     12 
    1     59     28     27     21      0      0      0      0   2534   1215   1095    423      8 
    0     62     28     27     11      0      0      0   2994   7351   1215   1095    425     12 
    1     59     28     27     19      0      0      0      0   2707   1215   1095    423      8 
    0     62     28     26     11      0      0      0   3111   6888   1215   1095    425     12 
    1     59     28     27     21      0      0      0      0   2765   1215   1095    423      8 
    0     62     28     27     11      0      0      0   2995   6976   1215   1095    425     12 
    1     59     28     27     19      0      0      0      0   3110   1215   1095    423      8 
    0     62     28     27     11      0      0      0   3123   7100   1215   1095    425     12 
    1     59     28     27     21      0      0      0      0   2592   1215   1095    423      8 
    0     62     28     27      0      0      0      0      0      0   1215   1095    421      4 
    1     59     28     27      0      0      0      0      0      0   1215   1095    421      4 
