#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     6992304341                  3033323295                  
GPU 1     610078                      868551                      
GPU 2     828698                      1002700                     
GPU 3     2781872301                  1459917                     
GPU 4     758339                      966001                      
GPU 5     752944                      977225                      
GPU 6     810829                      1023672                     
GPU 7     1262803                     878472                      
GPU 0     7181726189                  3152667247                  
GPU 1     25291                       26110                       
GPU 2     52836                       45361                       
GPU 3     2745232755                  615187                      
GPU 4     32659                       27847                       
GPU 5     31943                       26824                       
GPU 6     33991                       28360                       
GPU 7     33480                       27542                       
GPU 0     7181726189                  3152667247                  
GPU 1     25291                       26110                       
GPU 2     52836                       45361                       
GPU 3     2745232755                  615187                      
GPU 4     32659                       27847                       
GPU 5     31943                       26824                       
GPU 6     33991                       28360                       
GPU 7     33480                       27542                       
GPU 0     7196445721                  3142376460                  
GPU 1     33652                       33550                       
GPU 2     77739                       63623                       
GPU 3     2733821305                  618936                      
GPU 4     43991                       36420                       
GPU 5     43172                       35704                       
GPU 6     45218                       37238                       
GPU 7     45013                       36624                       
GPU 0     7042702023                  3089948711                  
GPU 1     120697                      109761                      
GPU 2     178537                      144199                      
GPU 3     2690073671                  694073                      
GPU 4     161790                      128676                      
GPU 5     157294                      125610                      
GPU 6     165471                      130721                      
GPU 7     163324                      128676                      
GPU 0     7090332074                  3092836503                  
GPU 1     60197                       63978                       
GPU 2     106598                      94436                       
GPU 3     2687626768                  614754                      
GPU 4     71180                       65257                       
GPU 5     65972                       60457                       
GPU 6     65358                       59639                       
GPU 7     62295                       56781                       
GPU 0     6989578164                  3063267051                  
GPU 1     25836                       25530                       
GPU 2     52694                       44423                       
GPU 3     2669492234                  590655                      
GPU 4     32090                       27185                       
GPU 5     31477                       25549                       
GPU 6     32704                       26572                       
GPU 7     33011                       26163                       
