# gpu   pwr gtemp mtemp    sm   mem   enc   dec rxpci txpci  mclk  pclk    fb  bar1
# Idx     W     C     C     %     %     %     %  MB/s  MB/s   MHz   MHz    MB    MB
    0     60     27     25     20      0      0      0  11932    610   1215   1095    429      4 
    0     61     27     25     22      0      0      0   5097    608   1215   1095    429      4 
    0     61     27     25     21      0      0      0   4873    583   1215   1095    429      4 
    0     61     27     25     21      0      0      0   5097    583   1215   1095    429      4 
    0     61     27     25     21      0      0      0   5041    563   1215   1095    429      4 
    0     61     27     25     22      0      0      0   4817    595   1215   1095    429      4 
    0     61     27     25     21      0      0      0   5209    589   1215   1095    429      4 
    0     61     27     25     21      0      0      0   4873    557   1215   1095    429      4 
    0     61     27     25     22      0      0      0   4818    583   1215   1095    429      4 
    0     61     27     25     21      0      0      0   4985    589   1215   1095    429      4 
