#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     559617602                   5023985108                  
GPU 1     820445                      934834                      
GPU 2     793173                      947107                      
GPU 3     776004                      963116                      
GPU 4     750031                      969965                      
GPU 5     742039                      980358                      
GPU 6     770695                      1012180                     
GPU 7     1110771                     777540                      
GPU 0     581004509                   5223962926                  
GPU 1     66899                       54355                       
GPU 2     64500                       52982                       
GPU 3     62454                       49315                       
GPU 4     35408                       29692                       
GPU 5     33702                       28242                       
GPU 6     35239                       29607                       
GPU 7     62031                       49488                       
GPU 0     581004509                   5223962926                  
GPU 1     66899                       54355                       
GPU 2     64500                       52982                       
GPU 3     62454                       49315                       
GPU 4     35408                       29692                       
GPU 5     33702                       28242                       
GPU 6     35239                       29607                       
GPU 7     62031                       49488                       
GPU 0     588176836                   5287683395                  
GPU 1     174548                      138240                      
GPU 2     167929                      134855                      
GPU 3     170656                      133490                      
GPU 4     136814                      110389                      
GPU 5     136218                      109622                      
GPU 6     136132                      110474                      
GPU 7     163068                      129994                      
GPU 0     582355597                   5236100956                  
GPU 1     66199                       54015                       
GPU 2     65858                       53589                       
GPU 3     62280                       49244                       
GPU 4     35442                       29478                       
GPU 5     35187                       28967                       
GPU 6     35442                       30075                       
GPU 7     62025                       49415                       
GPU 0     571919690                   5141985572                  
GPU 1     94741                       83324                       
GPU 2     90907                       80342                       
GPU 3     85710                       74378                       
GPU 4     56401                       52397                       
GPU 5     53334                       49755                       
GPU 6     51289                       48818                       
GPU 7     74548                       65602                       
GPU 0     584668855                   5256936296                  
GPU 1     66539                       54100                       
GPU 2     64665                       52993                       
GPU 3     62109                       49074                       
GPU 4     35357                       29478                       
GPU 5     34931                       28797                       
GPU 6     35357                       29990                       
GPU 7     61513                       49074                       
GPU 0     586951539                   5277453861                  
GPU 1     66539                       54185                       
GPU 2     64835                       53078                       
GPU 3     62279                       49329                       
GPU 4     35527                       29649                       
GPU 5     35187                       28967                       
GPU 6     35272                       29989                       
GPU 7     61343                       48989                       
GPU 0     587247874                   5280071137                  
GPU 1     66795                       54356                       
GPU 2     64495                       52993                       
GPU 3     62365                       49244                       
GPU 4     35272                       29223                       
GPU 5     35102                       28882                       
GPU 6     35272                       29819                       
GPU 7     61769                       49245                       
GPU 0     587785615                   5285000922                  
GPU 1     66881                       53931                       
GPU 2     64667                       52653                       
GPU 3     62281                       48905                       
GPU 4     35273                       28797                       
GPU 5     35017                       28542                       
GPU 6     36380                       30331                       
GPU 7     62111                       49075                       
GPU 0     588316615                   5289956233                  
GPU 1     67050                       54015                       
GPU 2     64835                       52822                       
GPU 3     62279                       48818                       
GPU 4     35271                       28711                       
GPU 5     35357                       28626                       
GPU 6     35357                       29393                       
GPU 7     61938                       48988                       
