#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     1462024                     1367418                     
GPU 1     1537918                     1415527                     
GPU 2     1565998                     1468206                     
GPU 3     1702542                     1571974                     
GPU 4     134915852                   145179320                   
GPU 5     497507                      949951                      
GPU 6     703625                      1053076                     
GPU 7     1021035                     806080                      
GPU 0     120289                      88723                       
GPU 1     162282                      121498                      
GPU 2     142839                      106831                      
GPU 3     55789                       45381                       
GPU 4     3571646526                  3316154899                  
GPU 5     51186                       44532                       
GPU 6     49655                       43853                       
GPU 7     31909                       30202                       
GPU 0     120289                      88723                       
GPU 1     162282                      121498                      
GPU 2     142839                      106831                      
GPU 3     55789                       45381                       
GPU 4     3571646526                  3316154899                  
GPU 5     51186                       44532                       
GPU 6     49655                       43853                       
GPU 7     31909                       30202                       
GPU 0     51452                       48045                       
GPU 1     69852                       64400                       
GPU 2     90123                       79049                       
GPU 3     117249                      92197                       
GPU 4     3653207661                  3390517233                  
GPU 5     178781                      135151                      
GPU 6     172992                      133451                      
GPU 7     137202                      105330                      
GPU 0     122678                      96985                       
GPU 1     159090                      126761                      
GPU 2     141565                      113320                      
GPU 3     127273                      99198                       
GPU 4     3455735367                  3207811533                  
GPU 5     138495                      109401                      
GPU 6     137980                      110078                      
GPU 7     113649                      92383                       
GPU 0     206375                      176941                      
GPU 1     217092                      186637                      
GPU 2     231212                      196335                      
GPU 3     185957                      160947                      
GPU 4     3596381786                  3336100641                  
GPU 5     223059                      185116                      
GPU 6     201114                      173040                      
GPU 7     161301                      141904                      
GPU 0     116719                      94090                       
GPU 1     156707                      125569                      
GPU 2     138843                      111959                      
GPU 3     117234                      94264                       
GPU 4     3594164821                  3336284876                  
GPU 5     145820                      113150                      
GPU 6     140035                      111109                      
GPU 7     117579                      94438                       
