#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     6995222139                  412285215                   
GPU 1     568935                      807967                      
GPU 2     812632                      949238                      
GPU 3     785552                      954901                      
GPU 4     823756                      989969                      
GPU 5     759559                      969818                      
GPU 6     789912                      989828                      
GPU 7     904284                      723427                      
GPU 0     7016335831                  412797272                   
GPU 1     59489                       53755                       
GPU 2     45872                       38807                       
GPU 3     44133                       35122                       
GPU 4     45772                       37990                       
GPU 5     43716                       34912                       
GPU 6     46278                       36756                       
GPU 7     46482                       36243                       
GPU 0     7016335831                  412797272                   
GPU 1     59489                       53755                       
GPU 2     45872                       38807                       
GPU 3     44133                       35122                       
GPU 4     45772                       37990                       
GPU 5     43716                       34912                       
GPU 6     46278                       36756                       
GPU 7     46482                       36243                       
GPU 0     6964658920                  409775854                   
GPU 1     72447                       72140                       
GPU 2     66102                       62521                       
GPU 3     61396                       56689                       
GPU 4     59984                       57118                       
GPU 5     54979                       51396                       
GPU 6     55491                       51600                       
GPU 7     49142                       46480                       
GPU 0     7017349829                  412855845                   
GPU 1     61929                       54878                       
GPU 2     45170                       38425                       
GPU 3     44148                       35052                       
GPU 4     44659                       37505                       
GPU 5     43535                       34848                       
GPU 6     47112                       37710                       
GPU 7     45989                       36076                       
GPU 0     7013756434                  412632336                   
GPU 1     42003                       38835                       
GPU 2     33623                       29331                       
GPU 3     32397                       25958                       
GPU 4     33112                       28411                       
GPU 5     31477                       25549                       
GPU 6     33622                       28001                       
GPU 7     33010                       26265                       
GPU 0     6992439649                  411464729                   
GPU 1     151767                      135926                      
GPU 2     190912                      148601                      
GPU 3     171800                      135110                      
GPU 4     169757                      136030                      
GPU 5     171497                      134908                      
GPU 6     179063                      140225                      
GPU 7     178148                      138185                      
