#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     1609638                     1420065                     
GPU 1     1552969                     1389914                     
GPU 2     1857909                     1616942                     
GPU 3     1316490                     1239757                     
GPU 4     876118                      1031505                     
GPU 5     978254                      1123637                     
GPU 6     770695                      985319                      
GPU 7     1062815                     797111                      
GPU 0     1609638                     1420065                     
GPU 1     1552969                     1389914                     
GPU 2     1857909                     1616942                     
GPU 3     1316490                     1239757                     
GPU 4     876118                      1031505                     
GPU 5     978254                      1123637                     
GPU 6     770695                      985319                      
GPU 7     1062815                     797111                      
GPU 0     128139                      92990                       
GPU 1     161934                      121834                      
GPU 2     143345                      107679                      
GPU 3     74578                       59730                       
GPU 4     70801                       60565                       
GPU 5     68927                       58349                       
GPU 6     50843                       45383                       
GPU 7     52208                       45554                       
GPU 0     52887                       49486                       
GPU 1     72103                       65981                       
GPU 2     94209                       81625                       
GPU 3     151855                      119035                      
GPU 4     214344                      164330                      
GPU 5     210435                      160930                      
GPU 6     197684                      145966                      
GPU 7     177787                      135254                      
GPU 0     125898                      98847                       
GPU 1     164341                      129975                      
GPU 2     146476                      116364                      
GPU 3     141030                      111089                      
GPU 4     161442                      128099                      
GPU 5     153276                      121974                      
GPU 6     136771                      109893                      
GPU 7     138637                      110059                      
GPU 0     145949                      114820                      
GPU 1     161436                      129795                      
GPU 2     182532                      144767                      
GPU 3     177771                      139835                      
GPU 4     228132                      175905                      
GPU 5     210442                      165529                      
GPU 6     174718                      139502                      
GPU 7     177787                      140018                      
GPU 0     189866                      163496                      
GPU 1     221339                      188334                      
GPU 2     194454                      168765                      
GPU 3     186967                      160937                      
GPU 4     201592                      172672                      
GPU 5     196997                      167056                      
GPU 6     167733                      147149                      
GPU 7     163306                      142722                      
