#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     1090909                     1127244                     
GPU 1     779654                      910746                      
GPU 2     782465                      936622                      
GPU 3     763263                      944111                      
GPU 4     737248                      951586                      
GPU 5     728004                      962672                      
GPU 6     736756                      969156                      
GPU 7     1009832                     797236                      
GPU 0     118769                      87029                       
GPU 1     37116                       32082                       
GPU 2     37373                       32253                       
GPU 3     35752                       28841                       
GPU 4     35412                       29268                       
GPU 5     728004                      962672                      
GPU 6     736756                      969156                      
GPU 7     1009832                     797236                      
GPU 0     118769                      87029                       
GPU 1     37116                       32082                       
GPU 2     37373                       32253                       
GPU 3     35752                       28841                       
GPU 4     35412                       29268                       
GPU 5     35071                       28500                       
GPU 6     34980                       28581                       
GPU 7     34724                       28240                       
GPU 0     221026                      169331                      
GPU 1     165322                      132223                      
GPU 2     164298                      132052                      
GPU 3     162593                      128385                      
GPU 4     160120                      128642                      
GPU 5     159096                      126680                      
GPU 6     159380                      127043                      
GPU 7     158357                      126361                      
GPU 0     104362                      77100                       
GPU 1     36888                       31947                       
GPU 2     38422                       32714                       
GPU 3     35696                       28710                       
GPU 4     36037                       30329                       
GPU 5     34759                       28199                       
GPU 6     35015                       28625                       
GPU 7     34504                       28114                       
GPU 0     110669                      80254                       
GPU 1     37145                       31948                       
GPU 2     37400                       32374                       
GPU 3     35952                       28796                       
GPU 4     36037                       30670                       
GPU 5     34930                       28370                       
GPU 6     34930                       28455                       
GPU 7     34930                       28285                       
GPU 0     137761                      110243                      
GPU 1     66537                       61681                       
GPU 2     63640                       59551                       
GPU 3     59721                       54098                       
GPU 4     56995                       53161                       
GPU 5     53331                       49157                       
GPU 6     50009                       46942                       
GPU 7     47282                       44556                       
GPU 0     108110                      78974                       
GPU 1     36974                       31777                       
GPU 2     37400                       32288                       
GPU 3     35781                       28795                       
GPU 4     36037                       30414                       
GPU 5     34930                       28370                       
GPU 6     34930                       28540                       
GPU 7     34589                       28114                       
GPU 0     104960                      77442                       
GPU 1     36974                       31947                       
GPU 2     37485                       32288                       
GPU 3     35696                       28625                       
GPU 4     36207                       30328                       
GPU 5     34929                       28284                       
GPU 6     35014                       28539                       
GPU 7     34673                       28198                       
GPU 0     105723                      77780                       
GPU 1     37059                       31862                       
GPU 2     37570                       32373                       
GPU 3     35781                       28795                       
GPU 4     35866                       29732                       
GPU 5     34759                       28199                       
GPU 6     35015                       28540                       
GPU 7     34589                       28114                       
