#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     6998297838                  412464874                   
GPU 1     573997                      808949                      
GPU 2     814705                      948549                      
GPU 3     785938                      953339                      
GPU 4     764957                      964511                      
GPU 5     751493                      974551                      
GPU 6     828026                      1022562                     
GPU 7     1108632                     791880                      
GPU 0     6504898019                  382693618                   
GPU 1     47355                       43618                       
GPU 2     35939                       31127                       
GPU 3     34301                       27748                       
GPU 4     62664                       48841                       
GPU 5     62614                       48688                       
GPU 6     64611                       50378                       
GPU 7     35787                       28363                       
GPU 0     6504898019                  382693618                   
GPU 1     47355                       43618                       
GPU 2     35939                       31127                       
GPU 3     34301                       27748                       
GPU 4     62664                       48841                       
GPU 5     62614                       48688                       
GPU 6     64611                       50378                       
GPU 7     35787                       28363                       
GPU 0     6574983868                  386830561                   
GPU 1     61990                       59944                       
GPU 2     52477                       47874                       
GPU 3     48999                       43117                       
GPU 4     75340                       62655                       
GPU 5     74368                       61581                       
GPU 6     74880                       62093                       
GPU 7     44549                       38667                       
GPU 0     6646134425                  390999968                   
GPU 1     50175                       44958                       
GPU 2     35802                       31046                       
GPU 3     34728                       27926                       
GPU 4     62706                       48743                       
GPU 5     62808                       48794                       
GPU 6     64547                       50175                       
GPU 7     35649                       28233                       
GPU 0     6855606600                  403357790                   
GPU 1     93752                       85006                       
GPU 2     100197                      81324                       
GPU 3     101425                      79483                       
GPU 4     125976                      98612                       
GPU 5     126180                      98561                       
GPU 6     130631                      101272                      
GPU 7     102961                      79944                       
GPU 0     6509806224                  382980962                   
GPU 1     47056                       43476                       
GPU 2     34116                       30228                       
GPU 3     34780                       27978                       
GPU 4     62605                       48693                       
GPU 5     62758                       48795                       
GPU 6     64242                       50278                       
GPU 7     35393                       28079                       
