#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     1184474                     6153286544                  
GPU 1     759961                      865285                      
GPU 2     944875                      1029903                     
GPU 3     851703                      987020                      
GPU 4     660897                      901060                      
GPU 5     629794                      897136                      
GPU 6     757638                      1001709                     
GPU 7     1028656                     757957                      
GPU 0     127132                      7683706058                  
GPU 1     67920                       54865                       
GPU 2     65278                       53502                       
GPU 3     35406                       29434                       
GPU 4     62367                       50508                       
GPU 5     34895                       29093                       
GPU 6     60662                       48632                       
GPU 7     34725                       29008                       
GPU 0     127132                      7683706058                  
GPU 1     67920                       54865                       
GPU 2     65278                       53502                       
GPU 3     35406                       29434                       
GPU 4     62367                       50508                       
GPU 5     34895                       29093                       
GPU 6     60662                       48632                       
GPU 7     34725                       29008                       
GPU 0     127452                      7675828722                  
GPU 1     66837                       54390                       
GPU 2     65047                       53367                       
GPU 3     35557                       29417                       
GPU 4     62502                       50650                       
GPU 5     34108                       28821                       
GPU 6     61054                       48860                       
GPU 7     34791                       29078                       
GPU 0     157112                      7703611322                  
GPU 1     96705                       84265                       
GPU 2     91082                       80517                       
GPU 3     59046                       54615                       
GPU 4     83329                       73445                       
GPU 5     53337                       50014                       
GPU 6     76682                       68162                       
GPU 7     47798                       45668                       
GPU 0     122521                      7727911858                  
GPU 1     66798                       54359                       
GPU 2     65691                       53677                       
GPU 3     35785                       29565                       
GPU 4     62028                       50270                       
GPU 5     34933                       29139                       
GPU 6     60921                       48822                       
GPU 7     34934                       29140                       
GPU 0     122609                      7742135047                  
GPU 1     67141                       54531                       
GPU 2     65011                       53338                       
GPU 3     35786                       29566                       
GPU 4     62370                       50611                       
GPU 5     35019                       29225                       
GPU 6     60580                       48652                       
GPU 7     34934                       29140                       
GPU 0     124228                      7614733041                  
GPU 1     67141                       54530                       
GPU 2     65010                       53252                       
GPU 3     35785                       29480                       
GPU 4     64227                       51023                       
GPU 5     34754                       28961                       
GPU 6     60564                       49320                       
GPU 7     35009                       29131                       
GPU 0     125896                      7732106304                  
GPU 1     67207                       54515                       
GPU 2     65163                       53408                       
GPU 3     35690                       29387                       
GPU 4     61687                       49418                       
GPU 5     34933                       29139                       
GPU 6     60239                       48310                       
GPU 7     34933                       29054                       
GPU 0     156180                      7700876883                  
GPU 1     97559                       84778                       
GPU 2     91339                       80773                       
GPU 3     58535                       54360                       
GPU 4     82903                       73104                       
GPU 5     53081                       49929                       
GPU 6     76853                       68503                       
GPU 7     47884                       45754                       
GPU 0     123885                      7714965807                  
GPU 1     66969                       54444                       
GPU 2     65010                       53337                       
GPU 3     35615                       29395                       
GPU 4     61602                       49503                       
GPU 5     35019                       29225                       
GPU 6     60921                       48992                       
GPU 7     34848                       29055                       
