# gpu   pwr gtemp mtemp    sm   mem   enc   dec rxpci txpci  mclk  pclk    fb  bar1
# Idx     W     C     C     %     %     %     %  MB/s  MB/s   MHz   MHz    MB    MB
    0     60     30     28      0      0      0      0  14690      0   1215   1095    439     36 
    0     62     30     28      0      0      0      0   7442      0   1215   1095    439     36 
    0     62     30     28      0      0      0      0   7402      2   1215   1095    439     36 
    0     62     30     28      0      0      0      0   7740      0   1215   1095    439     36 
    0     62     30     29      0      0      0      0   7481      2   1215   1095    439     36 
    0     62     30     28      0      0      0      0   7085      0   1215   1095    439     36 
    0     62     30     28      0      0      0      0   7415      0   1215   1095    439     36 
    0     63     30     28      0      0      0      0   7252      0   1215   1095    439     36 
    0     62     30     28      0      0      0      0   7394      0   1215   1095    439     36 
    0     62     30     29      0      0      0      0   7394      0   1215   1095    439     36 
    0     62     30     28      0      0      0      0      0      1   1215   1095    423      4 
