#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     1010073                     1048890                     
GPU 1     772203                      897217                      
GPU 2     767179                      914062                      
GPU 3     734612                      920007                      
GPU 4     711870                      925252                      
GPU 5     710723                      945889                      
GPU 6     724357                      967463                      
GPU 7     999496                      736471                      
GPU 0     107759                      78921                       
GPU 1     37201                       32081                       
GPU 2     37116                       32253                       
GPU 3     35837                       29096                       
GPU 4     35838                       30548                       
GPU 5     34980                       28411                       
GPU 6     60834                       48377                       
GPU 7     34555                       28326                       
GPU 0     107759                      78921                       
GPU 1     37201                       32081                       
GPU 2     37116                       32253                       
GPU 3     35837                       29096                       
GPU 4     35838                       30548                       
GPU 5     34980                       28411                       
GPU 6     60834                       48377                       
GPU 7     34555                       28326                       
GPU 0     108666                      79325                       
GPU 1     37188                       32241                       
GPU 2     37103                       32241                       
GPU 3     35482                       28915                       
GPU 4     35994                       30791                       
GPU 5     34891                       28493                       
GPU 6     60484                       48200                       
GPU 7     32503                       27213                       
GPU 0     110413                      80254                       
GPU 1     37231                       32119                       
GPU 2     37145                       32289                       
GPU 3     35697                       28967                       
GPU 4     35356                       30245                       
GPU 5     34845                       28370                       
GPU 6     60575                       48222                       
GPU 7     34846                       28456                       
GPU 0     109736                      79746                       
GPU 1     37061                       31949                       
GPU 2     36806                       32035                       
GPU 3     35784                       29138                       
GPU 4     34932                       29735                       
GPU 5     34762                       28372                       
GPU 6     60663                       48309                       
GPU 7     34677                       28286                       
GPU 0     106159                      78128                       
GPU 1     37232                       32205                       
GPU 2     42940                       35102                       
GPU 3     35613                       28882                       
GPU 4     35272                       29394                       
GPU 5     34335                       28116                       
GPU 6     60577                       48052                       
GPU 7     34846                       28371                       
GPU 0     240434                      191699                      
GPU 1     169632                      143391                      
GPU 2     165799                      141005                      
GPU 3     162135                      135808                      
GPU 4     158215                      134274                      
GPU 5     153699                      129673                      
GPU 6     176447                      147139                      
GPU 7     148588                      125413                      
GPU 0     106498                      78297                       
GPU 1     37317                       32205                       
GPU 2     37146                       32290                       
GPU 3     35528                       28882                       
GPU 4     35017                       28882                       
GPU 5     32376                       27264                       
GPU 6     57936                       47030                       
GPU 7     34761                       28371                       
GPU 0     113571                      81621                       
GPU 1     37317                       32205                       
GPU 2     37232                       32290                       
GPU 3     35443                       28882                       
GPU 4     34932                       28627                       
GPU 5     34676                       28286                       
GPU 6     60833                       48393                       
GPU 7     34676                       28286                       
