#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     3167471                     2818594                     
GPU 1     1235199                     1206994                     
GPU 2     1267705                     1272657                     
GPU 3     1275920                     1286679                     
GPU 4     1500903                     1487419                     
GPU 5     844877                      1161333                     
GPU 6     507048                      1047456                     
GPU 7     987789                      1091766                     
GPU 0     986214                      1154730                     
GPU 1     118660                      91426                       
GPU 2     54674                       47916                       
GPU 3     31842                       28464                       
GPU 4     76893                       62251                       
GPU 5     49865                       39932                       
GPU 6     76071                       61533                       
GPU 7     43003                       36450                       
GPU 0     65504                       67449                       
GPU 1     105627                      96415                       
GPU 2     164274                      136332                      
GPU 3     126713                      105935                      
GPU 4     130403                      110341                      
GPU 5     106758                      90995                       
GPU 6     125616                      105038                      
GPU 7     99918                       85688                       
GPU 0     65504                       67449                       
GPU 1     105627                      96415                       
GPU 2     164274                      136332                      
GPU 3     126713                      105935                      
GPU 4     130403                      110341                      
GPU 5     106758                      90995                       
GPU 6     125616                      105038                      
GPU 7     99918                       85688                       
GPU 0     92093                       74308                       
GPU 1     138190                      107936                      
GPU 2     111717                      89333                       
GPU 3     85550                       68378                       
GPU 4     128580                      101392                      
GPU 5     96284                       76250                       
GPU 6     129709                      101703                      
GPU 7     96083                       76253                       
GPU 0     198912                      160989                      
GPU 1     237959                      188282                      
GPU 2     263719                      206785                      
GPU 3     225290                      176838                      
GPU 4     236022                      185015                      
GPU 5     215474                      168863                      
GPU 6     231517                      182760                      
GPU 7     207697                      165381                      
GPU 0     87798                       72160                       
GPU 1     142277                      109876                      
GPU 2     108855                      87901                       
GPU 3     84425                       67765                       
GPU 4     128376                      100575                      
GPU 5     94853                       75535                       
GPU 6     128278                      100783                      
GPU 7     93221                       74924                       
