#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     2217635657                  1323650                     
GPU 1     807534                      925854                      
GPU 2     791352                      944480                      
GPU 3     780751                      967547                      
GPU 4     743705                      971370                      
GPU 5     746820                      991184                      
GPU 6     771090                      1017839                     
GPU 7     1055870                     833582                      
GPU 0     1876666606                  510778                      
GPU 1     99496                       85843                       
GPU 2     91461                       80967                       
GPU 3     86942                       75168                       
GPU 4     84129                       74061                       
GPU 5     80121                       70138                       
GPU 6     50258                       47699                       
GPU 7     1055870                     833582                      
GPU 0     1687867529                  441860                      
GPU 1     67827                       54944                       
GPU 2     65438                       53749                       
GPU 3     63305                       49910                       
GPU 4     64073                       52129                       
GPU 5     59466                       48119                       
GPU 6     33529                       28496                       
GPU 7     47700                       45566                       
GPU 0     1291251816                  353127                      
GPU 1     67571                       54773                       
GPU 2     65023                       52905                       
GPU 3     63316                       50004                       
GPU 4     63828                       51881                       
GPU 5     62377                       49492                       
GPU 6     35071                       29183                       
GPU 7     32847                       28240                       
GPU 0     1563517520                  412145                      
GPU 1     67069                       54611                       
GPU 2     65533                       53502                       
GPU 3     62888                       49833                       
GPU 4     63059                       51368                       
GPU 5     62803                       49662                       
GPU 6     35070                       29183                       
GPU 7     34985                       29183                       
GPU 0     1505241639                  399087                      
GPU 1     67240                       54611                       
GPU 2     65106                       53160                       
GPU 3     63400                       50003                       
GPU 4     63400                       51795                       
GPU 5     62120                       49406                       
GPU 6     35070                       29268                       
GPU 7     34814                       29097                       
GPU 0     1528689663                  435359                      
GPU 1     96252                       84221                       
GPU 2     92669                       81234                       
GPU 3     87122                       75261                       
GPU 4     84307                       74067                       
GPU 5     80467                       70312                       
GPU 6     50601                       47955                       
GPU 7     47529                       45481                       
GPU 0     1573088381                  417179                      
GPU 1     66216                       54185                       
GPU 2     65534                       53332                       
GPU 3     62974                       49833                       
GPU 4     63572                       51796                       
GPU 5     62633                       49663                       
GPU 6     35157                       29354                       
GPU 7     47529                       45481                       
GPU 0     1504534587                  479314                      
GPU 1     172168                      137188                      
GPU 2     158515                      130190                      
GPU 3     164229                      130615                      
GPU 4     163800                      130955                      
GPU 5     163371                      130100                      
GPU 6     135728                      109623                      
GPU 7     34809                       29093                       
GPU 0     1561935333                  411255                      
GPU 1     67576                       54863                       
GPU 2     65444                       53157                       
GPU 3     63483                       50086                       
GPU 4     63228                       51282                       
GPU 5     62461                       49576                       
GPU 6     35070                       29183                       
GPU 7     135409                      109556                      
GPU 0     1561935333                  411255                      
GPU 1     67576                       54863                       
GPU 2     65444                       53157                       
GPU 3     63483                       50086                       
GPU 4     63228                       51282                       
GPU 5     62461                       49576                       
GPU 6     35070                       29183                       
GPU 7     34986                       29183                       
