# gpu   pwr gtemp mtemp    sm   mem   enc   dec rxpci txpci  mclk  pclk    fb  bar1
# Idx     W     C     C     %     %     %     %  MB/s  MB/s   MHz   MHz    MB    MB
    0     58     28     27      9      0      0      0      7   2433   1215   1095    425      4 
    0     62     28     27      7      0      0      0      0   2304   1215   1095    425      4 
    0     62     28     27      7      0      0      0      0   1778   1215   1095    425      4 
    0     62     28     27      8      0      0      0      0   1843   1215   1095    425      4 
    0     62     28     27      4      0      0      0      0   2246   1215   1095    425      4 
    0     62     28     27      7      0      0      0      0   1901   1215   1095    425      4 
    0     62     28     27      5      0      0      0      0    921   1215   1095    425      4 
    0     62     28     27      5      0      0      0      0   2189   1215   1095    425      4 
    0     62     28     27      6      0      0      0      0    922   1215   1095    425      4 
    0     62     28     27      8      0      0      0      0   1037   1215   1095    425      4 
    0     62     28     27      4      0      0      0      0   1843   1215   1095    425      4 
