#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     1606637707                  14441836933                 
GPU 1     845275                      959336                      
GPU 2     811724                      963772                      
GPU 3     792818                      975327                      
GPU 4     754047                      975714                      
GPU 5     751861                      993335                      
GPU 6     764433                      1017522                     
GPU 7     1127733                     789413                      
GPU 0     1581059667                  14217152180                 
GPU 1     38478                       32847                       
GPU 2     37455                       32336                       
GPU 3     36005                       29009                       
GPU 4     35238                       29009                       
GPU 5     34897                       28583                       
GPU 6     35666                       29779                       
GPU 7     34898                       28499                       
GPU 0     1581059667                  14217152180                 
GPU 1     38478                       32847                       
GPU 2     37455                       32336                       
GPU 3     36005                       29009                       
GPU 4     35238                       29009                       
GPU 5     34897                       28583                       
GPU 6     35666                       29779                       
GPU 7     34898                       28499                       
GPU 0     1505358593                  13536214786                 
GPU 1     68268                       62643                       
GPU 2     63580                       59489                       
GPU 3     59489                       54120                       
GPU 4     55739                       51648                       
GPU 5     53608                       49517                       
GPU 6     50965                       47897                       
GPU 7     48153                       45255                       
GPU 0     1546943257                  13910384290                 
GPU 1     38424                       32801                       
GPU 2     37487                       32290                       
GPU 3     35868                       28967                       
GPU 4     35101                       28797                       
GPU 5     35101                       28541                       
GPU 6     35442                       29052                       
GPU 7     35101                       28541                       
GPU 0     1612258269                  14497741089                 
GPU 1     38084                       32716                       
GPU 2     37232                       32205                       
GPU 3     35869                       29053                       
GPU 4     35017                       28882                       
GPU 5     35102                       28627                       
GPU 6     35699                       29905                       
GPU 7     35273                       28627                       
GPU 0     1637295564                  14722121148                 
GPU 1     146509                      116866                      
GPU 2     141566                      114564                      
GPU 3     139349                      110729                      
GPU 4     135939                      109364                      
GPU 5     136363                      109277                      
GPU 6     137382                      110723                      
GPU 7     136102                      109188                      
GPU 0     1584905104                  14251782815                 
GPU 1     37995                       32628                       
GPU 2     37570                       32288                       
GPU 3     35866                       28966                       
GPU 4     39701                       30926                       
GPU 5     35016                       28541                       
GPU 6     35612                       29904                       
GPU 7     35016                       28541                       
GPU 0     1588302099                  14282046643                 
GPU 1     68241                       62703                       
GPU 2     63811                       59722                       
GPU 3     59892                       54354                       
GPU 4     55973                       52395                       
GPU 5     53077                       49328                       
GPU 6     52055                       48733                       
GPU 7     47540                       44899                       
GPU 0     1583791342                  14241748809                 
GPU 1     38254                       32716                       
GPU 2     37572                       32460                       
GPU 3     35868                       28967                       
GPU 4     35528                       29734                       
GPU 5     35016                       28541                       
GPU 6     34931                       28967                       
GPU 7     34931                       28456                       
