# gpu   pwr gtemp mtemp    sm   mem   enc   dec rxpci txpci  mclk  pclk    fb  bar1
# Idx     W     C     C     %     %     %     %  MB/s  MB/s   MHz   MHz    MB    MB
    0     76     30     28     64      1      0      0  24135   2258   1215   1410    457      4 
    0     82     30     29     61      1      0      0  11851   1377   1215   1410    457      4 
    0     82     31     29     60      1      0      0   6113   1080   1215   1410    457      4 
    0     82     31     29     55      1      0      0  12322   1464   1215   1410    457      4 
    0     82     31     29     60      1      0      0  13044   1570   1215   1410    457      4 
    0     82     31     29     60      1      0      0  15346   1709   1215   1410    457      4 
    0     83     31     29     76      1      0      0  12434   1786   1215   1410    457      4 
    0     83     31     29     77      1      0      0  15856   1804   1215   1410    457      4 
    0     83     31     29     77      1      0      0  14983   1784   1215   1410    457      4 
    0     83     31     29     73      1      0      0  15039   1725   1215   1410    457      4 
