#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     1222208                     1201368                     
GPU 1     1252889                     1215463                     
GPU 2     1341690                     1325905                     
GPU 3     1323572                     1321587                     
GPU 4     882326                      1214081                     
GPU 5     653626                      1088834                     
GPU 6     470400                      1081922                     
GPU 7     21228954                    142930502                   
GPU 0     87123                       66545                       
GPU 1     1252889                     1215463                     
GPU 2     1341690                     1325905                     
GPU 3     1323572                     1321587                     
GPU 4     882326                      1214081                     
GPU 5     653626                      1088834                     
GPU 6     470400                      1081922                     
GPU 7     21228954                    142930502                   
GPU 0     87123                       66545                       
GPU 1     138223                      105254                      
GPU 2     87641                       70338                       
GPU 3     32558                       30203                       
GPU 4     22523                       25184                       
GPU 5     22420                       25184                       
GPU 6     20884                       24365                       
GPU 7     6640035335                  391287851                   
GPU 0     90270                       82194                       
GPU 1     98239                       89652                       
GPU 2     130195                      114342                      
GPU 3     125492                      104526                      
GPU 4     99523                       90726                       
GPU 5     98093                       88990                       
GPU 6     91240                       84387                       
GPU 7     6951144263                  408965108                   
GPU 0     226551                      174128                      
GPU 1     281113                      214896                      
GPU 2     237689                      187617                      
GPU 3     221443                      171575                      
GPU 4     172599                      147563                      
GPU 5     173316                      147871                      
GPU 6     153188                      137961                      
GPU 7     6816246151                  401081998                   
GPU 0     102702                      79198                       
GPU 1     115780                      90948                       
GPU 2     129574                      103414                      
GPU 3     98406                       76946                       
GPU 4     84915                       70303                       
GPU 5     83791                       69792                       
GPU 6     78476                       67133                       
GPU 7     6587366214                  387552201                   
GPU 0     90226                       69891                       
GPU 1     139992                      108213                      
GPU 2     109130                      87263                       
GPU 3     87162                       68462                       
GPU 4     75104                       62433                       
GPU 5     75204                       62533                       
GPU 6     70094                       59774                       
GPU 7     6882876972                  404928068                   
