#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     12428527884                 3622549                     
GPU 1     813149                      939729                      
GPU 2     850034                      982740                      
GPU 3     806676                      987407                      
GPU 4     782185                      996378                      
GPU 5     790972                      1021326                     
GPU 6     801028                      1035094                     
GPU 7     1122992                     842244                      
GPU 0     12606933148                 2841873                     
GPU 1     114275                      98609                       
GPU 2     88967                       79752                       
GPU 3     62554                       57538                       
GPU 4     57948                       54774                       
GPU 5     54059                       51192                       
GPU 6     50783                       48531                       
GPU 7     47507                       46074                       
GPU 0     12606933148                 2841873                     
GPU 1     114275                      98609                       
GPU 2     88967                       79752                       
GPU 3     62554                       57538                       
GPU 4     57948                       54774                       
GPU 5     54059                       51192                       
GPU 6     50783                       48531                       
GPU 7     47507                       46074                       
GPU 0     12587672573                 2800658                     
GPU 1     55111                       45807                       
GPU 2     78952                       63407                       
GPU 3     44078                       35283                       
GPU 4     43977                       36102                       
GPU 5     43466                       34773                       
GPU 6     43568                       34875                       
GPU 7     43569                       34875                       
GPU 0     12320709536                 2742459                     
GPU 1     77475                       62348                       
GPU 2     55908                       46198                       
GPU 3     32400                       26472                       
GPU 4     32195                       26778                       
GPU 5     31684                       25960                       
GPU 6     31275                       25858                       
GPU 7     31582                       26165                       
GPU 0     12585527636                 2790591                     
GPU 1     55193                       45687                       
GPU 2     78803                       63063                       
GPU 3     44052                       35160                       
GPU 4     43542                       34547                       
GPU 5     43337                       34445                       
GPU 6     43440                       34547                       
GPU 7     43234                       34648                       
