#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     801475                      23999211451                 
GPU 1     745477                      911933                      
GPU 2     775570                      948452                      
GPU 3     748932                      959522                      
GPU 4     710890                      964505                      
GPU 5     710038                      981850                      
GPU 6     714930                      982385                      
GPU 7     1041306                     767278                      
GPU 0     77819                       24545595901                 
GPU 1     59900                       49916                       
GPU 2     34609                       30104                       
GPU 3     33124                       26878                       
GPU 4     32664                       28312                       
GPU 5     710038                      981850                      
GPU 6     714930                      982385                      
GPU 7     1041306                     767278                      
GPU 0     77819                       24545595901                 
GPU 1     59900                       49916                       
GPU 2     34609                       30104                       
GPU 3     33124                       26878                       
GPU 4     32664                       28312                       
GPU 5     30309                       25445                       
GPU 6     55904                       45255                       
GPU 7     55700                       44949                       
GPU 0     140825                      24535861085                 
GPU 1     134019                      113952                      
GPU 2     112569                      95727                       
GPU 3     106836                      89841                       
GPU 4     102537                      88868                       
GPU 5     97981                       84415                       
GPU 6     120415                      102445                      
GPU 7     119390                      100959                      
GPU 0     76112                       24175224496                 
GPU 1     58772                       49207                       
GPU 2     34424                       30025                       
GPU 3     32890                       26701                       
GPU 4     31048                       26547                       
GPU 5     30486                       25524                       
GPU 6     55550                       45524                       
GPU 7     55704                       44860                       
GPU 0     76881                       24591366888                 
GPU 1     57698                       48644                       
GPU 2     34219                       29872                       
GPU 3     31867                       26240                       
GPU 4     31662                       26649                       
GPU 5     30997                       25779                       
GPU 6     54372                       45217                       
GPU 7     55600                       44910                       
GPU 0     90023                       24538501260                 
GPU 1     75853                       66851                       
GPU 2     50279                       46494                       
GPU 3     47006                       41788                       
GPU 4     42658                       40254                       
GPU 5     40612                       37645                       
GPU 6     63936                       56724                       
GPU 7     63987                       55036                       
