# gpu   pwr gtemp mtemp    sm   mem   enc   dec rxpci txpci  mclk  pclk    fb  bar1
# Idx     W     C     C     %     %     %     %  MB/s  MB/s   MHz   MHz    MB    MB
    0     62     29     28      0      0      0      0      1      2   1215   1095     17      4 
    1     60     27     26      0      0      0      0      1      0   1215   1095     17      4 
    2     59     28     27      0      0      0      0      3      7   1215   1095    417      4 
    3     59     29     28      1      0      0      0     83      4   1215   1095     27      4 
    0     62     29     28     11      0      0      0   8233   2477   1215   1095    435     28 
    1     60     27     26      0      0      0      0   6339      0   1215   1095    425     12 
    2     59     28     27     13      0      0      0   1178    141   1215   1095    425     12 
    3     59     29     28     13      0      0      0   1177    135   1215   1095    425     12 
    0     62     29     28     10      0      0      0   8841   2707   1215   1095    435     28 
    1     60     27     26      0      0      0      0   6271      0   1215   1095    425     12 
    2     59     28     27     11      0      0      0   1065    141   1215   1095    425     12 
    3     59     29     28     10      0      0      0   1345    148   1215   1095    425     12 
    0     62     29     28     10      0      0      0   8487   2419   1215   1095    435     28 
    1     60     27     26      0      0      0      0   6269      0   1215   1095    425     12 
    2     59     28     27     12      0      0      0   1233    128   1215   1095    425     12 
    3     59     29     28     11      0      0      0   1177    116   1215   1095    425     12 
    0     62     29     28     10      0      0      0   8201   2592   1215   1095    435     28 
    1     60     27     26      0      0      0      0   6170      2   1215   1095    425     12 
    2     59     28     27     12      0      0      0   1065    135   1215   1095    425     12 
    3     59     29     28     13      0      0      0   2410    141   1215   1095    425     12 
    0     62     29     28     10      0      0      0   8310   2419   1215   1095    435     28 
    1     60     27     26      0      0      0      0   6261      0   1215   1095    425     12 
    2     59     28     27     13      0      0      0   3139    141   1215   1095    425     12 
    3     59     29     28     11      0      0      0   2354    135   1215   1095    425     12 
    0     62     29     28      0      0      0      0      0      0   1215   1095    423      4 
    1     60     27     26      0      0      0      0      0      0   1215   1095    421      4 
    2     59     28     27      0      0      0      0      0      0   1215   1095    421      4 
    3     59     29     28      0      0      0      0      0      0   1215   1095    421      4 
