#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     7808059                     9222527                     
GPU 1     7862422                     6257193                     
GPU 2     9171755                     10995592                    
GPU 3     9841372                     7720208                     
GPU 4     502189                      898796                      
GPU 5     689610                      1168369                     
GPU 6     693077                      1226933                     
GPU 7     1040750                     1862395                     
GPU 0     2488672215                  8737607650                  
GPU 1     206741                      6274152012                  
GPU 2     139358119                   1249139039                  
GPU 3     138736952                   1243992953                  
GPU 4     42697                       42595                       
GPU 5     42188                       41983                       
GPU 6     42488                       42180                       
GPU 7     42386                       41874                       
GPU 0     2488672215                  8737607650                  
GPU 1     206741                      6274152012                  
GPU 2     139358119                   1249139039                  
GPU 3     138736952                   1243992953                  
GPU 4     42697                       42595                       
GPU 5     42188                       41983                       
GPU 6     42488                       42180                       
GPU 7     42386                       41874                       
GPU 0     2512566378                  8876178312                  
GPU 1     69067                       6449132481                  
GPU 2     140345986                   1257969331                  
GPU 3     140272470                   1257269077                  
GPU 4     31311                       26809                       
GPU 5     31004                       26297                       
GPU 6     31215                       26405                       
GPU 7     30704                       25894                       
GPU 0     2531391248                  8854896011                  
GPU 1     149023                      6406004820                  
GPU 2     141221412                   1265715309                  
GPU 3     141497874                   1268282458                  
GPU 4     42121                       37111                       
GPU 5     42530                       37009                       
GPU 6     42427                       36907                       
GPU 7     42121                       36600                       
GPU 0     2507166663                  8838534446                  
GPU 1     117164                      6420224678                  
GPU 2     139397604                   1249213866                  
GPU 3     140667502                   1260772590                  
GPU 4     31183                       29240                       
GPU 5     30671                       28320                       
GPU 6     30774                       28422                       
GPU 7     30773                       28217                       
GPU 0     2497976577                  8830633497                  
GPU 1     180857                      6417462178                  
GPU 2     139173139                   1247130296                  
GPU 3     139844978                   1253220831                  
GPU 4     66964                       64203                       
GPU 5     64204                       61954                       
GPU 6     60216                       58989                       
GPU 7     57764                       56537                       
