#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     2611464                     2365359                     
GPU 1     1384737                     1295955                     
GPU 2     1440569                     1339663                     
GPU 3     1410958                     1351107                     
GPU 4     1768178                     1645115                     
GPU 5     910655                      1163057                     
GPU 6     372138                      804623                      
GPU 7     2287370                     2180981                     
GPU 0     1364772                     650138599                   
GPU 1     1728585                     653677926                   
GPU 2     1708020                     660393386                   
GPU 3     1699154                     659485458                   
GPU 4     1657081                     664345559                   
GPU 5     1653929                     664804910                   
GPU 6     1645867                     661247589                   
GPU 7     1640348                     666597222                   
GPU 0     38910                       1004475175                  
GPU 1     70345                       1007030421                  
GPU 2     38296                       1007373607                  
GPU 3     53553                       1006789425                  
GPU 4     87447                       1017463991                  
GPU 5     85094                       1000303685                  
GPU 6     89070                       1007338955                  
GPU 7     89481                       1007208152                  
GPU 0     74941                       1032454276                  
GPU 1     98591                       1031678454                  
GPU 2     79752                       1028702830                  
GPU 3     78625                       1025617338                  
GPU 4     75569                       1029476066                  
GPU 5     74633                       1029051990                  
GPU 6     72482                       1018708056                  
GPU 7     73009                       1015720843                  
GPU 0     85195                       1020617856                  
GPU 1     117940                      1032218282                  
GPU 2     93882                       1027893200                  
GPU 3     93064                       1027964598                  
GPU 4     87742                       1022868280                  
GPU 5     84569                       1023561366                  
GPU 6     85799                       1032211872                  
GPU 7     84879                       1025600496                  
GPU 0     76583                       1018644498                  
GPU 1     96548                       1026465776                  
GPU 2     80575                       1021317620                  
GPU 3     80984                       1024728037                  
GPU 4     74226                       1027985395                  
GPU 5     78422                       1020835813                  
GPU 6     80059                       1014858213                  
GPU 7     80468                       1022809902                  
GPU 0     86407                       1033904806                  
GPU 1     118043                      1029332154                  
GPU 2     86307                       1023218197                  
GPU 3     89789                       1028591418                  
GPU 4     92964                       1027349008                  
GPU 5     86003                       1026246758                  
GPU 6     86102                       1026557003                  
GPU 7     87238                       1028996806                  
