# gpu   pwr gtemp mtemp    sm   mem   enc   dec rxpci txpci  mclk  pclk    fb  bar1
# Idx     W     C     C     %     %     %     %  MB/s  MB/s   MHz   MHz    MB    MB
    0     54     28     27      0      0      0      0      0      0   1215    210      3      2 
    1     53     26     25      0      0      0      0      2      0   1215    210      3      2 
    2     51     27     26      0      0      0      0      0      2   1215    210      3      2 
    3     51     27     27      0      0      0      0      0      0   1215    210      3      2 
    4     52     31     31      0      0      0      0      0     10   1215    210      3      2 
    5     53     30     30      0      0      0      0      6     11   1215    210      3      2 
    6     54     32     30      0      0      0      0      3      5   1215    210      3      2 
    7     52     32     32      0      0      0      0      0      1   1215    210      3      2 
    0     62     28     27      0      0      0      0      0      0   1215   1095    437     36 
    1     60     26     25      0      0      0      0   1760      0   1215   1095    437     36 
    2     59     27     26      0      0      0      0      0      0   1215   1095    437     36 
    3     59     28     27      0      0      0      0   1809      0   1215   1095    437     36 
    4     60     32     31      0      0      0      0   1849      0   1215   1095    437     36 
    5     62     31     31      0      0      0      0      0      0   1215   1095    437     36 
    6     63     32     30      0      0      0      0      0      0   1215   1095    437     36 
    7     61     32     32      0      0      0      0      0      0   1215   1095    437     36 
    0     62     28     27      0      0      0      0      0      0   1215   1095    437     36 
    1     60     27     25      0      0      0      0   1904      0   1215   1095    437     36 
    2     59     27     26      0      0      0      0   1899      0   1215   1095    437     36 
    3     59     28     27      0      0      0      0      0      0   1215   1095    437     36 
    4     60     32     31      0      0      0      0   1961      0   1215   1095    437     36 
    5     62     31     30      0      0      0      0   1891      0   1215   1095    437     36 
    6     63     32     30      0      0      0      0   1198      0   1215   1095    437     36 
    7     61     32     32      0      0      0      0   1684      0   1215   1095    437     36 
    0     62     28     27      0      0      0      0     33      0   1215   1095    437     36 
    1     60     27     25      0      0      0      0   1879      0   1215   1095    437     36 
    2     59     27     26      0      0      0      0   1869      0   1215   1095    437     36 
    3     59     28     27      0      0      0      0      0      0   1215   1095    437     36 
    4     60     32     31      0      0      0      0      0      0   1215   1095    437     36 
    5     63     31     31      0      0      0      0    501      0   1215   1095    437     36 
    6     63     32     30      0      0      0      0   1892      0   1215   1095    437     36 
    7     61     32     32      0      0      0      0      0      0   1215   1095    437     36 
    0     62     28     27      0      0      0      0   1867      0   1215   1095    437     36 
    1     60     27     25      0      0      0      0   2067      0   1215   1095    437     36 
    2     59     28     26      0      0      0      0   2013      0   1215   1095    437     36 
    3     59     28     27      0      0      0      0    219      0   1215   1095    437     36 
    4     60     32     31      0      0      0      0   1958      0   1215   1095    437     36 
    5     62     31     31      0      0      0      0      0      0   1215   1095    437     36 
    6     63     32     30      0      0      0      0      0      0   1215   1095    437     36 
    7     61     32     32      0      0      0      0   1904      0   1215   1095    437     36 
    0     62     28     27      0      0      0      0    704      0   1215   1095    437     36 
    1     60     27     25      0      0      0      0   2138      0   1215   1095    437     36 
    2     59     28     26      0      0      0      0   1792      0   1215   1095    437     36 
    3     59     28     27      0      0      0      0      0      0   1215   1095    437     36 
# gpu   pwr gtemp mtemp    sm   mem   enc   dec rxpci txpci  mclk  pclk    fb  bar1
# Idx     W     C     C     %     %     %     %  MB/s  MB/s   MHz   MHz    MB    MB
    4     60     32     31      0      0      0      0      0      0   1215   1095    437     36 
    5     63     31     31      0      0      0      0      0      0   1215   1095    437     36 
    6     63     32     30      0      0      0      0   1257      0   1215   1095    437     36 
    7     61     32     32      0      0      0      0   1986      0   1215   1095    437     36 
    0     62     28     27      0      0      0      0      0      0   1215   1095    421      4 
    1     60     27     25      0      0      0      0      0      0   1215   1095    421      4 
    2     59     28     26      0      0      0      0      0      0   1215   1095    421      4 
    3     59     28     27      0      0      0      0      0      0   1215   1095    421      4 
    4     60     32     31      0      0      0      0      0      0   1215   1095    421      4 
    5     62     31     30      0      0      0      0      0      0   1215   1095    421      4 
    6     63     32     30      0      0      0      0      0      0   1215   1095    421      4 
    7     61     32     32      0      0      0      0      0      0   1215   1095    421      4 
