#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     486849                      531191                      
GPU 1     420534                      480681                      
GPU 2     417142                      473427                      
GPU 3     511849                      603399                      
GPU 4     387122                      504693                      
GPU 5     305796                      416379                      
GPU 6     255084                      317469                      
GPU 7     524154                      445531                      
GPU 0     139773                      115914                      
GPU 1     182560                      149079                      
GPU 2     148070                      123801                      
GPU 3     147748                      120512                      
GPU 4     98406                       89394                       
GPU 5     63584                       62253                       
GPU 6     58056                       57749                       
GPU 7     57445                       56933                       
GPU 0     85910                       61847                       
GPU 1     96252                       71472                       
GPU 2     32971                       29182                       
GPU 3     31845                       26213                       
GPU 4     52222                       42699                       
GPU 5     30616                       25701                       
GPU 6     31435                       26417                       
GPU 7     30923                       25803                       
GPU 0     45565                       37681                       
GPU 1     111098                      85704                       
GPU 2     118164                      86626                       
GPU 3     109973                      79356                       
GPU 4     76284                       62154                       
GPU 5     60106                       46385                       
GPU 6     44338                       37580                       
GPU 7     55807                       44236                       
GPU 0     110771                      81389                       
GPU 1     115298                      87651                       
GPU 2     89288                       68809                       
GPU 3     91131                       67682                       
GPU 4     66044                       53347                       
GPU 5     33175                       29591                       
GPU 6     44335                       36861                       
GPU 7     32662                       29283                       
GPU 0     116007                      84983                       
GPU 1     168535                      124916                      
GPU 2     92767                       71674                       
GPU 3     72903                       57749                       
GPU 4     102496                      82120                       
GPU 5     70755                       56624                       
GPU 6     71267                       57649                       
GPU 7     70449                       56523                       
