#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     5941288549                  2238139                     
GPU 1     658591                      766571                      
GPU 2     804437                      962217                      
GPU 3     770760                      964910                      
GPU 4     749533                      979137                      
GPU 5     747830                      1000772                     
GPU 6     762593                      1015074                     
GPU 7     1043307                     823663                      
GPU 0     6070753216                  1404296                     
GPU 1     91215                       81231                       
GPU 2     86779                       78332                       
GPU 3     58025                       53587                       
GPU 4     81648                       71495                       
GPU 5     53154                       49656                       
GPU 6     51022                       48377                       
GPU 7     74400                       65356                       
GPU 0     6070753216                  1404296                     
GPU 1     91215                       81231                       
GPU 2     86779                       78332                       
GPU 3     58025                       53587                       
GPU 4     81648                       71495                       
GPU 5     53154                       49656                       
GPU 6     51022                       48377                       
GPU 7     74400                       65356                       
GPU 0     6063835390                  1388922                     
GPU 1     63694                       52865                       
GPU 2     64632                       53121                       
GPU 3     35554                       29159                       
GPU 4     61229                       49120                       
GPU 5     35134                       29165                       
GPU 6     35560                       30188                       
GPU 7     61741                       49290                       
GPU 0     5921057853                  1356003                     
GPU 1     64149                       52904                       
GPU 2     65427                       53585                       
GPU 3     35442                       29052                       
GPU 4     61682                       50181                       
GPU 5     35186                       29137                       
GPU 6     35527                       30159                       
GPU 7     61342                       48988                       
GPU 0     6053684030                  1386245                     
GPU 1     64153                       52992                       
GPU 2     64494                       53163                       
GPU 3     35356                       29052                       
GPU 4     61512                       49670                       
GPU 5     35101                       29052                       
GPU 6     35101                       29222                       
GPU 7     61167                       48900                       
GPU 0     6036083551                  1382228                     
GPU 1     63808                       52818                       
GPU 2     64575                       53159                       
GPU 3     35269                       28965                       
GPU 4     60912                       48900                       
GPU 5     35269                       29220                       
GPU 6     36547                       30413                       
GPU 7     60916                       48903                       
GPU 0     6037629685                  1412051                     
GPU 1     92948                       82383                       
GPU 2     90220                       80081                       
GPU 3     59037                       54182                       
GPU 4     82379                       72582                       
GPU 5     53243                       49835                       
GPU 6     50345                       47704                       
GPU 7     74537                       65593                       
GPU 0     6031642758                  1381099                     
GPU 1     64060                       52900                       
GPU 2     64317                       53157                       
GPU 3     35268                       29049                       
GPU 4     61337                       49751                       
GPU 5     35099                       29050                       
GPU 6     35100                       29136                       
GPU 7     61682                       49158                       
GPU 0     5955580282                  1364265                     
GPU 1     63983                       52907                       
GPU 2     64494                       53077                       
GPU 3     35442                       29052                       
GPU 4     61086                       48903                       
GPU 5     35016                       29052                       
GPU 6     35016                       29222                       
GPU 7     61427                       49073                       
GPU 0     6060141526                  1464037                     
GPU 1     166135                      134016                      
GPU 2     167415                      134699                      
GPU 3     137937                      110417                      
GPU 4     165371                      131462                      
GPU 5     135040                      109140                      
GPU 6     135807                      109480                      
GPU 7     161965                      129504                      
