# gpu   pwr gtemp mtemp    sm   mem   enc   dec rxpci txpci  mclk  pclk    fb  bar1
# Idx     W     C     C     %     %     %     %  MB/s  MB/s   MHz   MHz    MB    MB
    0     61     26     25      0      0      0      0      5      2   1215   1095     15      4 
    1     56     25     24      0      0      0      0      8      8   1215   1095     15      4 
    2     56     25     25      0      0      0      0      3      2   1215   1095     15      4 
    3     56     28     28      0      0      0      0      2      0   1215   1095     15      4 
    0     61     26     25      0      0      0      0   3840      0   1215   1095    431     20 
    1     59     25     24      0      0      0      0   3955      0   1215   1095    431     20 
    2     59     26     25      0      0      0      0   3890      0   1215   1095    431     20 
    3     59     29     28      0      0      0      0   4071      0   1215   1095    431     20 
    0     61     26     25      0      0      0      0   3280      0   1215   1095    431     20 
    1     59     25     24      0      0      0      0   3853      0   1215   1095    431     20 
    2     59     26     25      0      0      0      0   3913      0   1215   1095    431     20 
    3     59     29     28      0      0      0      0   4031      0   1215   1095    431     20 
    0     61     26     25      0      0      0      0   3938      0   1215   1095    431     20 
    1     59     26     24      0      0      0      0   3852      0   1215   1095    431     20 
    2     59     26     25      0      0      0      0   3969      0   1215   1095    431     20 
    3     59     29     28      0      0      0      0   4200      0   1215   1095    431     20 
    0     61     26     25      0      0      0      0   3848      0   1215   1095    431     20 
    1     59     26     24      0      0      0      0   3947      0   1215   1095    431     20 
    2     59     26     25      0      0      0      0   3925      0   1215   1095    431     20 
    3     59     29     28      0      0      0      0   3897      0   1215   1095    431     20 
    0     61     26     25      0      0      0      0   3821      0   1215   1095    431     20 
    1     59     26     24      0      0      0      0   4158      0   1215   1095    431     20 
    2     59     26     25      0      0      0      0   4021      0   1215   1095    431     20 
    3     59     29     28      0      0      0      0   3628      0   1215   1095    431     20 
    0     61     26     25      0      0      0      0   3077      0   1215   1095    431     20 
    1     59     26     24      0      0      0      0   3445      0   1215   1095    431     20 
    2     59     26     25      0      0      0      0   2465      0   1215   1095    431     20 
    3     59     29     28      0      0      0      0   2059      0   1215   1095    431     20 
