#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     8800662                     10207231                    
GPU 1     45872805                    363858098                   
GPU 2     10227887                    8400312                     
GPU 3     13314342                    16477923                    
GPU 4     16833168                    21066959                    
GPU 5     549287                      1153503                     
GPU 6     659474                      1203872                     
GPU 7     1116305                     1762586                     
GPU 0     98596                       3823692473                  
GPU 1     36493305                    286182134                   
GPU 2     138117                      3848071478                  
GPU 3     79251                       3819789128                  
GPU 4     100760                      3796165612                  
GPU 5     558090552                   18616782                    
GPU 6     51404                       48639                       
GPU 7     52828                       48938                       
GPU 0     162070                      3819110753                  
GPU 1     36208394                    283103867                   
GPU 2     118655                      3842886222                  
GPU 3     122545                      3813840567                  
GPU 4     133169                      3791426724                  
GPU 5     32591070                    256055588                   
GPU 6     91608                       86490                       
GPU 7     90809                       84769                       
GPU 0     162070                      3819110753                  
GPU 1     36208394                    283103867                   
GPU 2     118655                      3842886222                  
GPU 3     122545                      3813840567                  
GPU 4     133169                      3791426724                  
GPU 5     32591070                    256055588                   
GPU 6     91608                       86490                       
GPU 7     90809                       84769                       
GPU 0     49360                       3868472865                  
GPU 1     38656858                    305322990                   
GPU 2     28700                       3877290405                  
GPU 3     28495                       3855644945                  
GPU 4     55569                       3838329915                  
GPU 5     38706109                    305603641                   
GPU 6     51594                       43421                       
GPU 7     52920                       43828                       
GPU 0     115649                      3820426862                  
GPU 1     36197811                    282945031                   
GPU 2     86801                       3832999987                  
GPU 3     89446                       3819438030                  
GPU 4     123626                      3802350774                  
GPU 5     36059396                    282416215                   
GPU 6     73154                       62426                       
GPU 7     75302                       63041                       
GPU 0     98392                       3884466755                  
GPU 1     38568741                    303941702                   
GPU 2     80206                       3886625187                  
GPU 3     78175                       3870544858                  
GPU 4     99075                       3865390871                  
GPU 5     38454434                    302866975                   
GPU 6     51840                       46625                       
GPU 7     52657                       46727                       
