#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     6971114916                  410931697                   
GPU 1     557592                      792111                      
GPU 2     798178                      932921                      
GPU 3     757127                      927689                      
GPU 4     867288                      999344                      
GPU 5     754606                      970208                      
GPU 6     806324                      1002988                     
GPU 7     1106282                     842881                      
GPU 0     7017489271                  412881266                   
GPU 1     97526                       86570                       
GPU 2     100189                      80991                       
GPU 3     99217                       78022                       
GPU 4     98297                       78074                       
GPU 5     97376                       77051                       
GPU 6     131782                      102036                      
GPU 7     132195                      101271                      
GPU 0     7017489271                  412881266                   
GPU 1     97526                       86570                       
GPU 2     100189                      80991                       
GPU 3     99217                       78022                       
GPU 4     98297                       78074                       
GPU 5     97376                       77051                       
GPU 6     131782                      102036                      
GPU 7     132195                      101271                      
GPU 0     6991440608                  411326709                   
GPU 1     60354                       58973                       
GPU 2     52528                       47618                       
GPU 3     49204                       42861                       
GPU 4     47823                       42248                       
GPU 5     44703                       39690                       
GPU 6     75187                       62298                       
GPU 7     74318                       60201                       
GPU 0     6904848051                  406217916                   
GPU 1     47567                       43527                       
GPU 2     36366                       30944                       
GPU 3     34371                       27466                       
GPU 4     33451                       27211                       
GPU 5     33758                       27108                       
GPU 6     65367                       51148                       
GPU 7     65982                       49972                       
GPU 0     6951275979                  408947774                   
GPU 1     47670                       43579                       
GPU 2     35906                       30791                       
GPU 3     34474                       27518                       
GPU 4     34525                       28183                       
GPU 5     34116                       27364                       
GPU 6     65010                       50790                       
GPU 7     65726                       49870                       
