#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     627700                      652829                      
GPU 1     797305                      925710                      
GPU 2     790458                      942470                      
GPU 3     763548                      947656                      
GPU 4     746116                      962730                      
GPU 5     734439                      972998                      
GPU 6     758730                      998061                      
GPU 7     1066282                     799712                      
GPU 0     212366                      164330                      
GPU 1     140784                      114248                      
GPU 2     139080                      113483                      
GPU 3     166900                      131916                      
GPU 4     162722                      131150                      
GPU 5     135845                      109393                      
GPU 6     758730                      998061                      
GPU 7     1066282                     799712                      
GPU 0     142486                      113136                      
GPU 1     66465                       62028                       
GPU 2     63649                       59725                       
GPU 3     87710                       75680                       
GPU 4     83530                       74486                       
GPU 5     55033                       50682                       
GPU 6     135508                      109140                      
GPU 7     162788                      129599                      
GPU 0     106398                      78668                       
GPU 1     37457                       32593                       
GPU 2     37116                       32338                       
GPU 3     63823                       50256                       
GPU 4     63652                       51707                       
GPU 5     34983                       28925                       
GPU 6     50511                       47525                       
GPU 7     74829                       65528                       
GPU 0     107851                      79353                       
GPU 1     37202                       32338                       
GPU 2     36943                       32251                       
GPU 3     63905                       50254                       
GPU 4     62283                       50679                       
GPU 5     34895                       28923                       
GPU 6     35068                       29010                       
GPU 7     62458                       49318                       
GPU 0     109804                      80284                       
GPU 1     38137                       32847                       
GPU 2     37115                       32337                       
GPU 3     63907                       50255                       
GPU 4     62543                       51194                       
GPU 5     34727                       28754                       
GPU 6     35066                       29179                       
GPU 7     62282                       49229                       
GPU 0     106229                      78583                       
GPU 1     37371                       32423                       
GPU 2     36945                       32337                       
GPU 3     63907                       50341                       
GPU 4     62115                       50852                       
GPU 5     32764                       27815                       
GPU 6     35409                       29351                       
GPU 7     62202                       49147                       
GPU 0     143343                      113565                      
GPU 1     65869                       61774                       
GPU 2     63309                       59640                       
GPU 3     87029                       75255                       
GPU 4     83360                       73974                       
GPU 5     53241                       49913                       
GPU 6     32423                       28156                       
GPU 7     62201                       49231                       
GPU 0     106652                      78752                       
GPU 1     37115                       32337                       
GPU 2     37030                       32337                       
GPU 3     64077                       50340                       
GPU 4     62200                       50340                       
GPU 5     35153                       29009                       
GPU 6     50510                       47609                       
GPU 7     75169                       65698                       
GPU 0     108018                      79435                       
GPU 1     37968                       32763                       
GPU 2     37712                       32593                       
GPU 3     63906                       50340                       
GPU 4     62029                       50084                       
GPU 5     34811                       28839                       
GPU 6     34897                       28668                       
GPU 7     61859                       48975                       
