#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     1317396930                  11841206133                 
GPU 1     599596                      657187                      
GPU 2     575750                      640823                      
GPU 3     524437                      602190                      
GPU 4     776891                      991534                      
GPU 5     766224                      1002408                     
GPU 6     791457                      1029411                     
GPU 7     1071610                     803707                      
GPU 0     1315948361                  11833292960                 
GPU 1     65788                       53193                       
GPU 2     64659                       52423                       
GPU 3     62714                       49045                       
GPU 4     62510                       51042                       
GPU 5     60975                       48022                       
GPU 6     61539                       49200                       
GPU 7     62717                       48893                       
GPU 0     1315948361                  11833292960                 
GPU 1     65788                       53193                       
GPU 2     64659                       52423                       
GPU 3     62714                       49045                       
GPU 4     62510                       51042                       
GPU 5     60975                       48022                       
GPU 6     61539                       49200                       
GPU 7     62717                       48893                       
GPU 0     1312346975                  11800295892                 
GPU 1     145852                      120333                      
GPU 2     143770                      118607                      
GPU 3     140394                      114054                      
GPU 4     136763                      113440                      
GPU 5     133541                      109451                      
GPU 6     132210                      109451                      
GPU 7     132057                      107712                      
GPU 0     1309975095                  11779531866                 
GPU 1     64758                       52686                       
GPU 2     63735                       52021                       
GPU 3     61842                       48696                       
GPU 4     62712                       50538                       
GPU 5     61024                       48134                       
GPU 6     61229                       49413                       
GPU 7     67215                       51153                       
GPU 0     1319750584                  11867427307                 
GPU 1     64453                       52585                       
GPU 2     63941                       52074                       
GPU 3     62458                       49005                       
GPU 4     62816                       51102                       
GPU 5     60719                       47931                       
GPU 6     61486                       49670                       
GPU 7     62612                       48903                       
GPU 0     1317430692                  11846446394                 
GPU 1     82714                       70693                       
GPU 2     79798                       68545                       
GPU 3     76934                       64248                       
GPU 4     75706                       64708                       
GPU 5     72022                       60667                       
GPU 6     72323                       61530                       
GPU 7     70379                       58820                       
