#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     838623                      3041094061                  
GPU 1     830158                      945011                      
GPU 2     789786                      948931                      
GPU 3     777475                      960326                      
GPU 4     1151404                     1270837                     
GPU 5     733272                      975011                      
GPU 6     735155                      971984                      
GPU 7     705375                      594000                      
GPU 0     101957                      3074357499                  
GPU 1     67065                       54181                       
GPU 2     789786                      948931                      
GPU 3     777475                      960326                      
GPU 4     1151404                     1270837                     
GPU 5     733272                      975011                      
GPU 6     735155                      971984                      
GPU 7     705375                      594000                      
GPU 0     101957                      3074357499                  
GPU 1     67065                       54181                       
GPU 2     65791                       53503                       
GPU 3     35668                       29012                       
GPU 4     52972                       43418                       
GPU 5     34706                       28651                       
GPU 6     35129                       28819                       
GPU 7     35043                       28734                       
GPU 0     197876                      3091125233                  
GPU 1     173428                      137226                      
GPU 2     167354                      134292                      
GPU 3     138431                      110557                      
GPU 4     152723                      123048                      
GPU 5     135581                      109061                      
GPU 6     135549                      109121                      
GPU 7     135790                      109194                      
GPU 0     102494                      3076888036                  
GPU 1     66887                       54122                       
GPU 2     64838                       53095                       
GPU 3     35737                       29270                       
GPU 4     79730                       63222                       
GPU 5     34644                       28771                       
GPU 6     35167                       29036                       
GPU 7     35001                       28784                       
GPU 0     107218                      3112397510                  
GPU 1     68068                       54522                       
GPU 2     65434                       53335                       
GPU 3     35869                       29138                       
GPU 4     61771                       49757                       
GPU 5     34847                       28628                       
GPU 6     34933                       28713                       
GPU 7     35018                       28713                       
GPU 0     101561                      3018781040                  
GPU 1     66202                       53677                       
GPU 2     65095                       53081                       
GPU 3     35614                       29054                       
GPU 4     61601                       49673                       
GPU 5     34592                       28542                       
GPU 6     34847                       28627                       
GPU 7     34932                       28713                       
GPU 0     133253                      3101796740                  
GPU 1     96703                       83837                       
GPU 2     91505                       80514                       
GPU 3     59640                       54443                       
GPU 4     81197                       71399                       
GPU 5     52825                       49331                       
GPU 6     50354                       47286                       
GPU 7     47798                       45157                       
GPU 0     100879                      3109452958                  
GPU 1     66713                       53933                       
GPU 2     65094                       53166                       
GPU 3     35188                       28798                       
GPU 4     61431                       49502                       
GPU 5     34507                       28543                       
GPU 6     34592                       28543                       
GPU 7     34848                       28628                       
GPU 0     99516                       3108109961                  
GPU 1     67906                       54359                       
GPU 2     61771                       51462                       
GPU 3     35785                       29139                       
GPU 4     61856                       50439                       
GPU 5     34762                       28542                       
GPU 6     34847                       28627                       
GPU 7     35103                       28798                       
GPU 0     98237                       3121800791                  
GPU 1     66797                       53932                       
GPU 2     64838                       52995                       
GPU 3     35529                       29053                       
GPU 4     62027                       50610                       
GPU 5     34677                       28627                       
GPU 6     34677                       28628                       
GPU 7     34848                       28713                       
