#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     691788110                   6214044094                  
GPU 1     498374                      537983                      
GPU 2     435400                      494354                      
GPU 3     408993                      457318                      
GPU 4     358396                      404010                      
GPU 5     302541                      337138                      
GPU 6     446067                      411029                      
GPU 7     944773                      734823                      
GPU 0     706905412                   6355878266                  
GPU 1     62883                       50767                       
GPU 2     60582                       49660                       
GPU 3     59133                       46504                       
GPU 4     58186                       45986                       
GPU 5     58189                       45817                       
GPU 6     57764                       45733                       
GPU 7     57936                       45734                       
GPU 0     706905412                   6355878266                  
GPU 1     62883                       50767                       
GPU 2     60582                       49660                       
GPU 3     59133                       46504                       
GPU 4     58186                       45986                       
GPU 5     58189                       45817                       
GPU 6     57764                       45733                       
GPU 7     57936                       45734                       
GPU 0     688910674                   6194136258                  
GPU 1     68129                       62331                       
GPU 2     63184                       58920                       
GPU 3     59001                       53630                       
GPU 4     55856                       51507                       
GPU 5     52871                       48863                       
GPU 6     50739                       47157                       
GPU 7     47669                       44599                       
GPU 0     705564272                   6343880452                  
GPU 1     38336                       32628                       
GPU 2     38165                       32543                       
GPU 3     35612                       28967                       
GPU 4     35271                       28881                       
GPU 5     35016                       28456                       
GPU 6     35357                       28967                       
GPU 7     35101                       28541                       
GPU 0     709808246                   6365096623                  
GPU 1     2199757                     1397836                     
GPU 2     2094253                     1345153                     
GPU 3     2045761                     1319857                     
GPU 4     1964717                     1278881                     
GPU 5     2011800                     1302198                     
GPU 6     1983326                     1288199                     
GPU 7     49767                       75660                       
GPU 0     708377922                   6368288795                  
GPU 1     144074                      120811                      
GPU 2     140601                      119120                      
GPU 3     137629                      115384                      
GPU 4     133211                      113089                      
GPU 5     134048                      113673                      
GPU 6     132846                      112898                      
GPU 7     2082272                     1336148                     
GPU 0     707920835                   6365077784                  
GPU 1     37999                       32631                       
GPU 2     37147                       32205                       
GPU 3     35784                       29223                       
GPU 4     34761                       28542                       
GPU 5     35102                       28712                       
GPU 6     34932                       28968                       
GPU 7     35188                       28712                       
GPU 0     704745891                   6336531886                  
GPU 1     38255                       32717                       
GPU 2     36977                       32206                       
GPU 3     35614                       29053                       
GPU 4     35188                       28712                       
GPU 5     35103                       28627                       
GPU 6     34762                       28542                       
GPU 7     35103                       28713                       
GPU 0     693103405                   6231542499                  
GPU 1     68587                       63048                       
GPU 2     63900                       59811                       
GPU 3     59811                       54528                       
GPU 4     55465                       51461                       
GPU 5     53165                       49416                       
GPU 6     50098                       47030                       
GPU 7     47883                       45156                       
