# gpu   pwr gtemp mtemp    sm   mem   enc   dec rxpci txpci  mclk  pclk    fb  bar1
# Idx     W     C     C     %     %     %     %  MB/s  MB/s   MHz   MHz    MB    MB
    0     60     27     25     25      1      0      0  44640    701   1215   1095    457      4 
    0     62     27     25     26      1      0      0   5994    685   1215   1095    457      4 
    0     62     27     26     26      1      0      0   5993    685   1215   1095    457      4 
    0     62     27     25     26      1      0      0   6049    685   1215   1095    457      4 
    0     62     27     26     26      1      0      0   6049    698   1215   1095    457      4 
    0     62     27     26     26      1      0      0   6105    698   1215   1095    457      4 
    0     62     27     26     26      1      0      0   6105    685   1215   1095    457      4 
    0     62     27     26     26      1      0      0   6049    692   1215   1095    457      4 
    0     62     27     25     26      1      0      0   6049    692   1215   1095    457      4 
    0     62     27     26     26      1      0      0   6049    692   1215   1095    457      4 
