#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     949186                      8296136741                  
GPU 1     843262                      949547                      
GPU 2     789278                      943369                      
GPU 3     775176                      956723                      
GPU 4     743103                      963420                      
GPU 5     740322                      974534                      
GPU 6     764720                      1011074                     
GPU 7     981990                      763770                      
GPU 0     103585                      8382207202                  
GPU 1     66811                       54012                       
GPU 2     65532                       53415                       
GPU 3     35924                       29268                       
GPU 4     62378                       50943                       
GPU 5     34895                       28752                       
GPU 6     34726                       28582                       
GPU 7     34811                       28668                       
GPU 0     103585                      8382207202                  
GPU 1     66811                       54012                       
GPU 2     65532                       53415                       
GPU 3     35924                       29268                       
GPU 4     62378                       50943                       
GPU 5     34895                       28752                       
GPU 6     34726                       28582                       
GPU 7     34811                       28668                       
GPU 0     103958                      8377562513                  
GPU 1     66178                       53642                       
GPU 2     66008                       53471                       
GPU 3     35818                       29081                       
GPU 4     62000                       50231                       
GPU 5     34972                       28745                       
GPU 6     34716                       28575                       
GPU 7     34716                       28575                       
GPU 0     234302                      8244067901                  
GPU 1     202183                      166654                      
GPU 2     193834                      161713                      
GPU 3     161883                      135641                      
GPU 4     183609                      152766                      
GPU 5     155407                      130784                      
GPU 6     151147                      127887                      
GPU 7     148677                      125757                      
GPU 0     104115                      8400868616                  
GPU 1     66116                       53591                       
GPU 2     65179                       53165                       
GPU 3     35955                       29224                       
GPU 4     61345                       48990                       
GPU 5     34932                       28627                       
GPU 6     34762                       28542                       
GPU 7     34762                       28542                       
GPU 0     104200                      8395221541                  
GPU 1     66371                       53676                       
GPU 2     65092                       52994                       
GPU 3     35443                       28968                       
GPU 4     62025                       50438                       
GPU 5     34761                       28627                       
GPU 6     34761                       28627                       
GPU 7     34846                       28712                       
GPU 0     104198                      8388081026                  
GPU 1     66625                       53930                       
GPU 2     65773                       53419                       
GPU 3     35527                       28967                       
GPU 4     62195                       50778                       
GPU 5     34761                       28626                       
GPU 6     34675                       28541                       
GPU 7     34761                       28626                       
GPU 0     106072                      8415983991                  
GPU 1     66540                       53760                       
GPU 2     65177                       53164                       
GPU 3     35783                       29138                       
GPU 4     61854                       50437                       
GPU 5     34846                       28626                       
GPU 6     34676                       28626                       
GPU 7     34846                       28626                       
GPU 0     136062                      8215246087                  
GPU 1     96019                       83580                       
GPU 2     91504                       80343                       
GPU 3     58958                       54101                       
GPU 4     83154                       73868                       
GPU 5     53164                       49586                       
GPU 6     50012                       47200                       
GPU 7     47967                       45326                       
GPU 0     108629                      8414453075                  
GPU 1     66881                       54016                       
GPU 2     64922                       53079                       
GPU 3     35869                       29138                       
GPU 4     62196                       50523                       
GPU 5     34847                       28712                       
GPU 6     34591                       28457                       
GPU 7     34762                       28627                       
