# gpu   pwr gtemp mtemp    sm   mem   enc   dec rxpci txpci  mclk  pclk    fb  bar1
# Idx     W     C     C     %     %     %     %  MB/s  MB/s   MHz   MHz    MB    MB
    0     61     29     27      0      1      0      0  10973      0   1215   1095    485    132 
    0     62     29     28      0      1      0      0   7950      0   1215   1095    485    132 
    0     62     29     28      0      1      0      0   7966      0   1215   1095    485    132 
    0     62     29     28      0      1      0      0   7976      0   1215   1095    485    132 
    0     62     29     28      0      1      0      0   7854      0   1215   1095    485    132 
    0     62     29     28      0      1      0      0   7982      0   1215   1095    485    132 
    0     62     29     28      0      1      0      0   7958      0   1215   1095    485    132 
    0     62     29     28      0      1      0      0   7926      0   1215   1095    485    132 
    0     63     29     28      0      1      0      0   7997      0   1215   1095    485    132 
    0     62     29     28      0      1      0      0   7891      0   1215   1095    485    132 
    0     62     29     28      0      0      0      0      0      0   1215   1095    421      4 
