#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     3185240350                  2950956479                  
GPU 1     1305343                     1357223                     
GPU 2     1066516                     1216259                     
GPU 3     1044771                     1242782                     
GPU 4     1050498                     1288131                     
GPU 5     1204961                     1415493                     
GPU 6     1203004                     1478692                     
GPU 7     2346874                     2007195                     
GPU 0     3396290425                  3152513866                  
GPU 1     62359                       50634                       
GPU 2     34303                       29644                       
GPU 3     33125                       26623                       
GPU 4     34248                       28156                       
GPU 5     32406                       26109                       
GPU 6     32406                       26314                       
GPU 7     32202                       25956                       
GPU 0     3430580331                  3184127505                  
GPU 1     64046                       51503                       
GPU 2     34710                       29796                       
GPU 3     33125                       26623                       
GPU 4     34248                       28156                       
GPU 5     32406                       26109                       
GPU 6     32406                       26314                       
GPU 7     32202                       25956                       
GPU 0     3430580331                  3184127505                  
GPU 1     64046                       51503                       
GPU 2     34710                       29796                       
GPU 3     33175                       26724                       
GPU 4     32919                       27441                       
GPU 5     32304                       26058                       
GPU 6     32560                       26570                       
GPU 7     32304                       26058                       
GPU 0     3426740787                  3180551018                  
GPU 1     63989                       51447                       
GPU 2     34452                       29691                       
GPU 3     33069                       26619                       
GPU 4     33994                       28516                       
GPU 5     32305                       26059                       
GPU 6     32612                       26417                       
GPU 7     32203                       26008                       
GPU 0     3383722154                  3140525442                  
GPU 1     144553                      118875                      
GPU 2     111969                      95038                       
GPU 3     108594                      90486                       
GPU 4     105883                      90435                       
GPU 5     103121                      86599                       
GPU 6     102149                      86087                       
GPU 7     99847                       83990                       
