#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     693905993                   41676380                    
GPU 1     766214                      914221                      
GPU 2     797217                      949801                      
GPU 3     772678                      957198                      
GPU 4     754419                      968637                      
GPU 5     736419                      975621                      
GPU 6     746191                      981567                      
GPU 7     1050220                     829121                      
GPU 0     1465418700                  86265808                    
GPU 1     64253                       53160                       
GPU 2     65620                       53247                       
GPU 3     63221                       49911                       
GPU 4     63478                       51618                       
GPU 5     62712                       49657                       
GPU 6     34983                       29180                       
GPU 7     34897                       28925                       
GPU 0     1465418700                  86265808                    
GPU 1     64253                       53160                       
GPU 2     65620                       53247                       
GPU 3     63221                       49911                       
GPU 4     63478                       51618                       
GPU 5     62712                       49657                       
GPU 6     34983                       29180                       
GPU 7     34897                       28925                       
GPU 0     3195727905                  188045564                   
GPU 1     56183                       49107                       
GPU 2     65390                       53625                       
GPU 3     63100                       49883                       
GPU 4     63100                       51162                       
GPU 5     62674                       49627                       
GPU 6     34705                       29077                       
GPU 7     34961                       28992                       
GPU 0     3249219519                  191191197                   
GPU 1     55295                       48649                       
GPU 2     64922                       53335                       
GPU 3     62963                       49757                       
GPU 4     63133                       51120                       
GPU 5     62622                       49586                       
GPU 6     34932                       29053                       
GPU 7     34846                       28882                       
GPU 0     3372915956                  198465427                   
GPU 1     57167                       49500                       
GPU 2     65517                       53674                       
GPU 3     63131                       49840                       
GPU 4     63301                       51374                       
GPU 5     62194                       49414                       
GPU 6     34931                       29137                       
GPU 7     34931                       28967                       
GPU 0     2190473029                  128940792                   
GPU 1     85794                       78978                       
GPU 2     93207                       81620                       
GPU 3     86733                       75060                       
GPU 4     84518                       75060                       
GPU 5     80002                       69949                       
GPU 6     50353                       47797                       
GPU 7     47201                       45156                       
GPU 0     3203904608                  188526361                   
GPU 1     58276                       50012                       
GPU 2     65518                       53846                       
GPU 3     63218                       49841                       
GPU 4     62877                       51631                       
GPU 5     59640                       48223                       
GPU 6     34846                       29053                       
GPU 7     34847                       28883                       
GPU 0     3119802287                  183642950                   
GPU 1     146543                      124476                      
GPU 2     168439                      135296                      
GPU 3     165712                      131292                      
GPU 4     164860                      132655                      
GPU 5     164689                      130865                      
GPU 6     135976                      109991                      
GPU 7     135891                      109565                      
GPU 0     3439549953                  202386066                   
GPU 1     57764                       49841                       
GPU 2     65517                       53845                       
GPU 3     62962                       49841                       
GPU 4     63558                       52056                       
GPU 5     62707                       49671                       
GPU 6     34846                       29053                       
GPU 7     34932                       28968                       
GPU 0     2248457425                  132325730                   
GPU 1     57765                       49927                       
GPU 2     65603                       53846                       
GPU 3     63218                       49841                       
GPU 4     63729                       51801                       
GPU 5     62366                       49501                       
GPU 6     34676                       29053                       
GPU 7     34932                       28968                       
