# gpu   pwr gtemp mtemp    sm   mem   enc   dec rxpci txpci  mclk  pclk    fb  bar1
# Idx     W     C     C     %     %     %     %  MB/s  MB/s   MHz   MHz    MB    MB
    0     58     27     26      0      0      0      0     32    873   1215   1095    429     20 
    0     61     27     26      0      0      0      0     51    857   1215   1095    429     20 
    0     62     27     26      0      0      0      0    184   2755   1215   1095    429     20 
    0     62     28     26      0      0      0      0    146   1740   1215   1095    429     20 
    0     62     28     26      0      0      0      0    244   3916   1215   1095    429     20 
    0     62     28     26      0      0      0      0     62   1822   1215   1095    429     20 
    0     62     28     26      0      0      0      0    146   3572   1215   1095    429     20 
    0     62     28     27      0      0      0      0    227   4055   1215   1095    429     20 
    0     62     28     26      0      0      0      0    228   4036   1215   1095    429     20 
    0     62     28     26      0      0      0      0     99   1128   1215   1095    429     20 
    0     62     28     26      0      0      0      0     38    643   1215   1095    429     20 
