#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     6266751113                  369466338                   
GPU 1     527672                      767438                      
GPU 2     785389                      915362                      
GPU 3     734875                      904773                      
GPU 4     926417                      1070020                     
GPU 5     729188                      949761                      
GPU 6     821940                      1007856                     
GPU 7     1106813                     804955                      
GPU 0     5969165177                  351191139                   
GPU 1     58672                       58211                       
GPU 2     79920                       68554                       
GPU 3     49355                       43211                       
GPU 4     75366                       63027                       
GPU 5     73978                       61384                       
GPU 6     74440                       62306                       
GPU 7     1106813                     804955                      
GPU 0     6116467859                  359840642                   
GPU 1     46382                       43055                       
GPU 2     64506                       52372                       
GPU 3     34147                       27645                       
GPU 4     62304                       48482                       
GPU 5     62663                       48686                       
GPU 6     64557                       50120                       
GPU 7     44235                       38911                       
GPU 0     5954098217                  350289536                   
GPU 1     46283                       43007                       
GPU 2     64203                       52171                       
GPU 3     33893                       27493                       
GPU 4     62974                       48895                       
GPU 5     63077                       48894                       
GPU 6     64459                       49765                       
GPU 7     34914                       28157                       
GPU 0     5997412868                  352889973                   
GPU 1     103574                      98864                       
GPU 2     138799                      116169                      
GPU 3     107876                      90622                       
GPU 4     141756                      114060                      
GPU 5     138788                      111859                      
GPU 6     143499                      114062                      
GPU 7     35839                       28620                       
GPU 0     6120426742                  360073743                   
GPU 1     46075                       42952                       
GPU 2     63942                       52014                       
GPU 3     34403                       27747                       
GPU 4     141756                      114060                      
GPU 5     138788                      111859                      
GPU 6     143499                      114062                      
GPU 7     111450                      90614                       
GPU 0     6071843683                  357217202                   
GPU 1     45819                       42798                       
GPU 2     63122                       51655                       
GPU 3     33429                       27286                       
GPU 4     62816                       48839                       
GPU 5     63277                       48993                       
GPU 6     65170                       50631                       
GPU 7     36296                       28873                       
